task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00023819,cows,q12,4,6,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29896,0.02851104736328125,0.18193822076791313,0.75,0.21044926813119438,0.20332150629037407,20.20319917546038,21.246340459454043,1.0431412839936627,20.863650362123877,0.38269009733016546,32150,0.0
stage79_00028860,motocross-jump,q12,16,3,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25169,0.024003028869628906,0.055468969746314975,0.9375,0.07947199861594388,0.07797180931159207,18.969644656820794,19.59958834380372,0.6299436869829265,19.59958834380372,0.0,25169,0.0
stage79_00028860,motocross-jump,q12,16,3,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,20746,0.019784927368164062,0.055468969746314975,0.9375,0.07525389711447904,0.07401733915396878,18.969644656820794,19.595159305536484,0.62551464871569,19.59958834380372,-0.004429038267236507,25169,0.0
stage79_00028860,motocross-jump,q12,16,3,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,11726,0.011182785034179688,0.055468969746314975,0.9375,0.06665175478049466,0.06595283071585843,18.969644656820794,19.581123463683937,0.6114788068631434,19.59958834380372,-0.01846488011978309,25169,0.0
stage79_00028860,motocross-jump,q12,16,3,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,23693,0.02259540557861328,0.055468969746314975,0.9375,0.07806437532492826,0.07665216247626493,18.969644656820794,20.234949273561057,1.2653046167402628,19.59958834380372,0.6353609297573364,25169,0.0
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,30699,0.02927684783935547,0.055468969746314975,0.9375,0.08474581758567044,0.08291601459571073,19.279336053958612,19.835912340440135,0.5565762864815227,19.835912340440135,0.0,30699,0.0
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,25546,0.024362564086914062,0.055468969746314975,0.9375,0.07983153383322904,0.07830887357779691,19.279336053958612,19.834017585540273,0.5546815315816609,19.835912340440135,-0.0018947548998617947,30699,0.0
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13996,0.013347625732421875,0.055468969746314975,0.9375,0.06881659547873685,0.06798236887046048,19.279336053958612,19.818089745424217,0.5387536914656046,19.835912340440135,-0.017822595015918097,30699,0.0
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28155,0.02685070037841797,0.055468969746314975,0.9375,0.08231967012473294,0.08064150135108182,19.279336053958612,20.40863350224833,1.1292974482897158,19.835912340440135,0.5727211618081931,30699,0.0
stage79_00026422,gold-fish,q12,8,63,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26386,0.025163650512695312,0.09762538675351436,0.875,0.12278903726620967,0.11964358095212276,26.010564218627614,27.688673759392934,1.6781095407653197,27.688673759392934,0.0,26386,0.0
stage79_00026422,gold-fish,q12,8,63,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22150,0.021123886108398438,0.09762538675351436,0.875,0.1187492728619128,0.11610878709836299,26.010564218627614,27.674147952021954,1.66358373339434,27.688673759392934,-0.014525807370979749,26386,0.0
stage79_00026422,gold-fish,q12,8,63,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12908,0.012310028076171875,0.09762538675351436,0.875,0.10993541482968623,0.10839666132016475,26.010564218627614,27.619774479708333,1.6092102610807189,27.688673759392934,-0.06889927968460086,26386,0.0
stage79_00026422,gold-fish,q12,8,63,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24457,0.023324012756347656,0.09762538675351436,0.875,0.12094939950986201,0.11803389791531856,26.010564218627614,28.940707427119943,2.9301432084923285,27.688673759392934,1.2520336677270087,26386,0.0
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31270,0.029821395874023438,0.09762538675351436,0.875,0.12744678262753778,0.12371910814328486,25.49104072876979,27.056922831308967,1.5658821025391774,27.056922831308967,0.0,31270,0.0
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26413,0.02518939971923828,0.09762538675351436,0.875,0.12281478647275264,0.11966611150784785,25.49104072876979,27.041985974292636,1.550945245522847,27.056922831308967,-0.014936857016330407,31270,0.0
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15113,0.014412879943847656,0.09762538675351436,0.875,0.11203826669736201,0.11023665670438106,25.49104072876979,27.03136565761786,1.5403249288480723,27.056922831308967,-0.025557173691105106,31270,0.0
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28675,0.02734661102294922,0.09762538675351436,0.875,0.12497199777646358,0.12155367139859492,25.49104072876979,28.21006687918842,2.7190261504186317,27.056922831308967,1.1531440478794543,31270,0.0
stage79_00024429,dance-twirl,q12,8,68,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27680,0.026397705078125,0.09762538675351436,0.875,0.12402309183163936,0.12072337869687373,17.72404773678725,19.335716069559325,1.6116683327720764,19.335716069559325,0.0,27680,0.0
stage79_00024429,dance-twirl,q12,8,68,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23480,0.02239227294921875,0.09762538675351436,0.875,0.1200176597027331,0.11721862558408076,17.72404773678725,19.34734458679208,1.6232968500048308,19.335716069559325,0.011628517232754376,27680,0.0
stage79_00024429,dance-twirl,q12,8,68,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14881,0.014191627502441406,0.09762538675351436,0.875,0.11181701425595576,0.11004306081815059,17.72404773678725,19.21743370703831,1.4933859702510617,19.335716069559325,-0.11828236252101476,27680,0.0
stage79_00024429,dance-twirl,q12,8,68,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28056,0.02675628662109375,0.09762538675351436,0.875,0.1243816733746081,0.12103713754697139,17.72404773678725,20.542028691711124,2.8179809549238755,19.335716069559325,1.206312622151799,27680,0.0
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32862,0.03133964538574219,0.09762538675351436,0.875,0.12896503213925653,0.12504757646603876,18.08185349200552,19.86236541322566,1.780511921220139,19.86236541322566,0.0,32862,0.0
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27862,0.026571273803710938,0.09762538675351436,0.875,0.1241966605572253,0.12087525133176143,18.08185349200552,19.863808448397922,1.7819549563924006,19.86236541322566,0.0014430351722616308,32862,0.0
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17412,0.016605377197265625,0.09762538675351436,0.875,0.11423076395077998,0.11215509180112178,18.08185349200552,19.757750784195665,1.6758972921901432,19.86236541322566,-0.10461462902999585,32862,0.0
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32971,0.03144359588623047,0.09762538675351436,0.875,0.1290689826397448,0.125138533153966,18.08185349200552,21.035193939942634,2.953340447937112,19.86236541322566,1.1728285267169731,32862,0.0
stage79_00025003,dogs-jump,q12,4,13,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,25860,0.024662017822265625,0.18193822076791313,0.75,0.20660023859017876,0.20043473413461235,23.209985629030477,26.092386577925033,2.8824009488945563,26.092386577925033,0.0,25860,0.0
stage79_00025003,dogs-jump,q12,4,13,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21969,0.020951271057128906,0.18193822076791313,0.75,0.20288949182504204,0.1976516740607598,23.209985629030477,26.07853366516627,2.868548036135792,26.092386577925033,-0.013852912758764546,25860,0.0
stage79_00025003,dogs-jump,q12,4,13,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13299,0.012682914733886719,0.18193822076791313,0.75,0.19462113550179985,0.19145040681832817,23.209985629030477,26.0395883720418,2.8296027430113213,26.092386577925033,-0.05279820588323503,25860,0.0
stage79_00025003,dogs-jump,q12,4,13,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24169,0.023049354553222656,0.18193822076791313,0.75,0.2049875753211358,0.19922523668283013,23.209985629030477,27.21479183004852,4.004806201018042,26.092386577925033,1.1224052521234853,25860,0.0
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,30715,0.02929210662841797,0.18193822076791313,0.75,0.2112303273963311,0.2039073007392266,23.21425575661783,25.68484912403327,2.4705933674154394,25.68484912403327,0.0,30715,0.0
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,25996,0.024791717529296875,0.18193822076791313,0.75,0.20672993829721,0.2005320089148858,23.21425575661783,25.67156559229403,2.457309835676199,25.68484912403327,-0.013283531739240573,30715,0.0
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15085,0.014386177062988281,0.18193822076791313,0.75,0.19632439783090141,0.19272785356515434,23.21425575661783,25.63211238659686,2.4178566299790276,25.68484912403327,-0.05273673743641183,30715,0.0
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27944,0.02664947509765625,0.18193822076791313,0.75,0.20858769586556938,0.20192532709115532,23.21425575661783,26.656486119480817,3.4422303628629862,25.68484912403327,0.9716369954475468,30715,0.0
stage79_00027991,libby,q12,8,30,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28663,0.027335166931152344,0.09762538675351436,0.875,0.1249605536846667,0.12154365781827266,17.335175018098493,18.302950036306843,0.96777501820835,18.302950036306843,0.0,28663,0.0
stage79_00027991,libby,q12,8,30,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,24556,0.023418426513671875,0.09762538675351436,0.875,0.12104381326718623,0.11811650995297725,17.335175018098493,18.298161242592986,0.9629862244944931,18.302950036306843,-0.004788793713856876,28663,0.0
stage79_00027991,libby,q12,8,30,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16233,0.015480995178222656,0.09762538675351436,0.875,0.11310638193173701,0.11117125753445918,17.335175018098493,18.289232809325437,0.9540577912269441,18.302950036306843,-0.013717226981405872,28663,0.0
stage79_00027991,libby,q12,8,30,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30611,0.02919292449951172,0.09762538675351436,0.875,0.12681831125302606,0.12316919569058711,17.335175018098493,19.41870019428913,2.083525176190637,18.302950036306843,1.115750157982287,28663,0.0
stage79_00027991,libby,q12,8,30,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,33301,0.03175830841064453,0.09762538675351436,0.875,0.12938369516415887,0.1254139066128283,17.615732920251972,18.494377142677752,0.8786442224257804,18.494377142677752,0.0,33301,0.0
stage79_00027991,libby,q12,8,30,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,28425,0.027108192443847656,0.09762538675351436,0.875,0.12473357919736201,0.12134505514188106,17.615732920251972,18.49013826049935,0.8744053402473781,18.494377142677752,-0.004238882178402292,33301,0.0
stage79_00027991,libby,q12,8,30,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,18723,0.01785564422607422,0.09762538675351436,0.875,0.11548103097958858,0.1132490754513293,17.615732920251972,18.48143166974938,0.8656987494974082,18.494377142677752,-0.012945472928372226,33301,0.0
stage79_00027991,libby,q12,8,30,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,35576,0.03392791748046875,0.09762538675351436,0.875,0.1315533042339831,0.1273123145489245,17.615732920251972,19.526284097292393,1.9105511770404213,18.494377142677752,1.0319069546146409,33301,0.0
stage79_00027718,lab-coat,q12,4,39,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26435,0.02521038055419922,0.18193822076791313,0.75,0.20714860132211235,0.20084600618356255,19.537335313121826,21.521066677443798,1.9837313643219723,21.521066677443798,0.0,26435,0.0
stage79_00027718,lab-coat,q12,4,39,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22127,0.021101951599121094,0.18193822076791313,0.75,0.20304017236703423,0.19776468446725395,19.537335313121826,21.519934977473973,1.982599664352147,21.521066677443798,-0.0011316999698252062,26435,0.0
stage79_00027718,lab-coat,q12,4,39,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13337,0.012719154357910156,0.18193822076791313,0.75,0.1946573751258233,0.19147758653634575,19.537335313121826,21.494767218680416,1.9574319055585896,21.521066677443798,-0.026299458763382688,26435,0.0
stage79_00027718,lab-coat,q12,4,39,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24642,0.023500442504882812,0.18193822076791313,0.75,0.20543866327279595,0.19956355264657524,19.537335313121826,22.96630675525585,3.4289714421340243,21.521066677443798,1.445240077812052,26435,0.0
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31648,0.030181884765625,0.18193822076791313,0.75,0.21212010553353813,0.20457463434213188,20.27387251446532,22.087084413101174,1.8132118986358527,22.087084413101174,0.0,31648,0.0
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26649,0.025414466857910156,0.18193822076791313,0.75,0.2073526876258233,0.20099907091134575,20.27387251446532,22.080618980629975,1.806746466164654,22.087084413101174,-0.006465432471198795,31648,0.0
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15838,0.015104293823242188,0.18193822076791313,0.75,0.19704251459115532,0.19326644113534477,20.27387251446532,22.065075182842122,1.7912026683768012,22.087084413101174,-0.02200923025905155,31648,0.0
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29743,0.028365135192871094,0.18193822076791313,0.75,0.21030335596078423,0.20321207216256645,20.27387251446532,23.41837447346454,3.144501958999218,22.087084413101174,1.331290060363365,31648,0.0
stage79_00030970,soapbox,q12,8,44,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27897,0.026604652404785156,0.09762538675351436,0.875,0.12423003915829951,0.12090445760770137,14.792979442522888,16.209812796427595,1.4168333539047069,16.209812796427595,0.0,27897,0.0
stage79_00030970,soapbox,q12,8,44,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23427,0.02234172821044922,0.09762538675351436,0.875,0.11996711496396358,0.11717439893765742,14.792979442522888,16.20939540665366,1.4164159641307705,16.209812796427595,-0.0004173897739363497,27897,0.0
stage79_00030970,soapbox,q12,8,44,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14657,0.013978004455566406,0.09762538675351436,0.875,0.11160339120908076,0.10985614065213496,14.792979442522888,16.19007283838444,1.3970933958615532,16.209812796427595,-0.01973995804315365,27897,0.0
stage79_00030970,soapbox,q12,8,44,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27523,0.02624797821044922,0.09762538675351436,0.875,0.12387336496396358,0.12059236768765742,14.792979442522888,17.427950008073008,2.6349705655501197,16.209812796427595,1.2181372116454128,27897,0.0
stage79_00030970,soapbox,q12,8,44,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32562,0.031053543090820312,0.09762538675351436,0.875,0.12867892984433466,0.12479723695798213,15.135241927888849,16.68293495659333,1.5476930287044794,16.68293495659333,0.0,32562,0.0
stage79_00030970,soapbox,q12,8,44,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27364,0.026096343994140625,0.09762538675351436,0.875,0.12372173074765498,0.1204596877483874,15.135241927888849,16.677833434442174,1.5425915065533253,16.68293495659333,-0.005101522151154114,32562,0.0
stage79_00030970,soapbox,q12,8,44,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16994,0.016206741333007812,0.09762538675351436,0.875,0.11383212808652217,0.11180628541989619,15.135241927888849,16.67205814246244,1.5368162145735909,16.68293495659333,-0.01087681413088859,32562,0.0
stage79_00030970,soapbox,q12,8,44,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32069,0.03058338165283203,0.09762538675351436,0.875,0.12820876840634637,0.12438584569974238,15.135241927888849,17.940325793661668,2.8050838657728185,16.68293495659333,1.257390837068339,32562,0.0
stage79_00027275,judo,q12,8,9,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,23077,0.02200794219970703,0.09762538675351436,0.875,0.11963332895322139,0.11688233617825801,28.925796818821084,31.11739308665847,2.1915962678373866,31.11739308665847,0.0,23077,0.0
stage79_00027275,judo,q12,8,9,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,18563,0.01770305633544922,0.09762538675351436,0.875,0.11532844308896358,0.11311556104703242,28.925796818821084,31.061993545241812,2.136196726420728,31.11739308665847,-0.05539954141665859,23077,0.0
stage79_00027275,judo,q12,8,9,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,10108,0.009639739990234375,0.09762538675351436,0.875,0.10726512674374873,0.10606015924496943,28.925796818821084,30.906417911127193,1.9806210923061087,31.11739308665847,-0.21097517553127787,23077,0.0
stage79_00027275,judo,q12,8,9,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,16562,0.015794754028320312,0.09762538675351436,0.875,0.11342014078183467,0.11144579652829463,28.925796818821084,31.206294071656053,2.2804972528349694,31.11739308665847,0.08890098499758281,23077,0.0
stage79_00027275,judo,q12,8,9,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28590,0.027265548706054688,0.09762538675351436,0.875,0.12489093545956904,0.12148274187131221,26.292377971772986,27.444255762752867,1.1518777909798814,27.444255762752867,0.0,28590,0.0
stage79_00027275,judo,q12,8,9,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23468,0.022380828857421875,0.09762538675351436,0.875,0.12000621561093623,0.1172086120037585,26.292377971772986,27.43130713296867,1.1389291611956835,27.444255762752867,-0.012948629784197863,28590,0.0
stage79_00027275,judo,q12,8,9,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12405,0.011830329895019531,0.09762538675351436,0.875,0.10945571664853389,0.10797692541165645,26.292377971772986,27.341716786267824,1.0493388144948383,27.444255762752867,-0.10253897648504307,28590,0.0
stage79_00027275,judo,q12,8,9,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,21943,0.020926475524902344,0.09762538675351436,0.875,0.1185518622784167,0.11593605283780391,26.292377971772986,27.650173842496773,1.3577958707237876,27.444255762752867,0.2059180797439062,28590,0.0
stage79_00023220,car-roundabout,q12,4,73,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27622,0.026342391967773438,0.18193822076791313,0.75,0.20828061273568657,0.2016950147437432,16.160476067654102,17.485523306190856,1.3250472385367544,17.485523306190856,0.0,27622,0.0
stage79_00023220,car-roundabout,q12,4,73,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23111,0.022040367126464844,0.18193822076791313,0.75,0.20397858789437798,0.19846849611276177,16.160476067654102,17.47930052893925,1.3188244612851463,17.485523306190856,-0.006222777251608136,27622,0.0
stage79_00023220,car-roundabout,q12,4,73,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14621,0.013943672180175781,0.18193822076791313,0.75,0.19588189294808891,0.19239597490304497,16.160476067654102,17.459484754084627,1.2990086864305255,17.485523306190856,-0.026038552106228963,27622,0.0
stage79_00023220,car-roundabout,q12,4,73,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27002,0.025751113891601562,0.18193822076791313,0.75,0.2076893346595147,0.2012515561866143,16.160476067654102,18.508202091303282,2.34772602364918,17.485523306190856,1.0226787851124257,27622,0.0
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32791,0.031271934509277344,0.18193822076791313,0.75,0.21321015527719048,0.20539217164987114,16.86124250036726,18.242136919326125,1.3808944189588637,18.242136919326125,0.0,32791,0.0
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27461,0.02618885040283203,0.18193822076791313,0.75,0.20812707117074516,0.20157985857003716,16.86124250036726,18.24123603401191,1.3799935336446474,18.242136919326125,-0.000900885314216282,32791,0.0
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17194,0.016397476196289062,0.18193822076791313,0.75,0.1983356969642022,0.19423632791512993,16.86124250036726,18.222839707780395,1.3615972074131335,18.242136919326125,-0.019297211545730164,32791,0.0
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31880,0.03040313720703125,0.18193822076791313,0.75,0.21234135797494438,0.20474057367318657,16.86124250036726,19.25827538384388,2.3970328834766192,18.242136919326125,1.0161384645177556,32791,0.0
stage79_00024321,dance-twirl,q12,4,23,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26982,0.025732040405273438,0.18193822076791313,0.75,0.20767026117318657,0.2012372510718682,16.457408102454988,17.706806083648747,1.2493979811937592,17.706806083648747,0.0,26982,0.0
stage79_00024321,dance-twirl,q12,4,23,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22811,0.02175426483154297,0.18193822076791313,0.75,0.2036924855994561,0.19825391939157036,16.457408102454988,17.71017465008315,1.2527665476281626,17.706806083648747,0.0033685664344034194,26982,0.0
stage79_00024321,dance-twirl,q12,4,23,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14544,0.0138702392578125,0.18193822076791313,0.75,0.19580846002572563,0.1923409002112725,16.457408102454988,17.71794357091625,1.2605354684612635,17.706806083648747,0.011137487267504298,26982,0.0
stage79_00024321,dance-twirl,q12,4,23,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27532,0.026256561279296875,0.18193822076791313,0.75,0.20819478204721,0.2016306417273858,16.457408102454988,18.966773583033806,2.5093654805788184,17.706806083648747,1.2599674993850591,26982,0.0
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32196,0.030704498291015625,0.18193822076791313,0.75,0.21264271905892876,0.20496659448617485,17.137357867436798,18.42043493461253,1.2830770671757321,18.42043493461253,0.0,32196,0.0
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27203,0.02594280242919922,0.18193822076791313,0.75,0.20788102319711235,0.20139532258981255,17.137357867436798,18.412360134721734,1.2750022672849362,18.42043493461253,-0.008074799890795958,32196,0.0
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17022,0.016233444213867188,0.18193822076791313,0.75,0.19817166498178032,0.19411330392831352,17.137357867436798,18.38182084168753,1.2444629742507338,18.42043493461253,-0.03861409292499829,32196,0.0
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32234,0.030740737915039062,0.18193822076791313,0.75,0.2126789586829522,0.20499377420419243,17.137357867436798,19.71792189102326,2.5805640235864615,18.42043493461253,1.2974869564107294,32196,0.0
stage79_00027528,kite-surf,q12,16,2,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26210,0.024995803833007812,0.055468969746314975,0.9375,0.08046477357932279,0.0789025358397598,21.41775283597049,22.706231559628193,1.288478723657704,22.706231559628193,0.0,26210,0.0
stage79_00027528,kite-surf,q12,16,2,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21891,0.02087688446044922,0.055468969746314975,0.9375,0.0763458542067642,0.07504104892798612,21.41775283597049,22.69215357157272,1.2744007356022315,22.706231559628193,-0.014077988055472446,26210,0.0
stage79_00027528,kite-surf,q12,16,2,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13385,0.012764930725097656,0.055468969746314975,0.9375,0.06823390047141263,0.06743609230109403,21.41775283597049,22.65887834182824,1.2411255058577488,22.706231559628193,-0.04735321779995516,26210,0.0
