variant,task_id,sequence,target_index,vote_count,selector_score,selected_for_extra_keyframe,hard_quality_label,high_payload_label,stage158_psnr,stage158_lpips,payload_bytes
motion_proxy_edge_hist,stage79_00027043,india,30,2,2.708683473389356,1,1,1,32.04372980040284,0.24491067230701447,230255.0
motion_proxy_edge_hist,stage79_00029140,paragliding-launch,59,0,0.18487394957983194,0,0,0,31.769360457442673,0.17319074273109436,216785.0
motion_proxy_edge_hist,stage79_00027486,kite-surf,2,1,1.4929971988795518,1,0,1,32.841689286523504,0.0874297022819519,227373.0
motion_proxy_edge_hist,stage79_00024728,dog,5,1,1.5602240896358541,1,0,1,32.84204481020986,0.15101756155490875,236667.0
motion_proxy_edge_hist,stage79_00027942,libby,18,0,0.3893557422969187,0,0,1,32.7872643629876,0.17209970951080322,257925.0
motion_proxy_edge_hist,stage79_00025050,dogs-jump,10,1,1.3501400560224088,1,0,0,31.59162098659429,0.181843563914299,155854.0
motion_proxy_edge_hist,stage79_00029217,paragliding-launch,71,0,0.1876750700280112,0,0,0,31.91899274602159,0.18131586909294128,208781.0
motion_proxy_edge_hist,stage79_00021633,blackswan,23,0,0.46498599439775906,0,0,1,30.283530221824208,0.15252235531806946,224272.0
motion_proxy_edge_hist,stage79_00030018,pigs,23,0,0.14565826330532214,0,0,0,31.36043698642147,0.15658222138881683,172214.0
motion_proxy_edge_hist,stage79_00022333,breakdance,25,0,0.2044817927170868,0,1,0,25.713629052613758,0.16875958442687988,121358.0
motion_proxy_edge_hist,stage79_00021925,bmx-trees,31,0,0.5126050420168067,0,0,1,32.86590796679897,0.09377079457044601,243465.0
motion_proxy_edge_hist,stage79_00028560,mbike-trick,6,0,0.2352941176470588,0,0,0,29.778761971140373,0.21018794178962708,182121.0
motion_proxy_edge_hist,stage79_00026368,gold-fish,2,0,0.24089635854341737,0,0,0,33.516296096969164,0.07747763395309448,213123.0
motion_proxy_edge_hist,stage79_00030345,scooter-black,10,3,3.9047619047619047,1,1,1,25.139113673960868,0.20580781996250153,223623.0
motion_proxy_edge_hist,stage79_00025302,drift-chicane,21,0,0.19887955182072828,0,0,0,31.467856421335412,0.1780705749988556,149638.0
motion_proxy_edge_hist,stage79_00029575,parkour,34,1,1.5910364145658265,1,0,1,29.05003457774736,0.20909008383750916,225453.0
motion_proxy_edge_hist,stage79_00030547,shooting,9,2,2.8403361344537816,1,0,1,34.752288745339,0.12255455553531647,233898.0
motion_proxy_edge_hist,stage79_00028201,loading,35,2,2.761904761904762,1,0,1,29.126260892317024,0.1289375126361847,231286.0
motion_proxy_edge_hist,stage79_00026663,horsejump-high,46,0,0.3949579831932773,0,0,1,27.626824875422624,0.15468835830688477,220517.0
motion_proxy_edge_hist,stage79_00023187,car-roundabout,29,1,1.6330532212885154,1,0,1,27.663026726106743,0.14895430207252502,222153.0
motion_proxy_edge_hist,stage79_00025922,goat,46,2,2.5938375350140057,1,0,1,27.28725091241753,0.1750091165304184,251693.0
motion_proxy_edge_hist,stage79_00025540,drift-straight,2,2,2.817927170868347,1,0,1,31.210591956485423,0.1128348708152771,253474.0
motion_proxy_edge_hist,stage79_00023512,car-shadow,35,2,2.6946778711484596,1,0,1,29.85347333277717,0.14318694174289703,235640.0
motion_proxy_edge_hist,stage79_00027283,judo,18,0,0.20728291316526612,0,0,0,31.248461531777757,0.1791778951883316,106418.0
motion_proxy_edge_hist,stage79_00024994,dogs-jump,1,0,0.13445378151260504,0,0,0,31.942406268838912,0.1399083137512207,150425.0
motion_proxy_edge_hist,stage79_00027011,india,73,0,0.38375350140056025,0,0,0,33.077209537986654,0.09934594482183456,212824.0
motion_proxy_edge_hist,stage79_00025345,drift-chicane,23,0,0.19887955182072828,0,0,0,31.50854472136949,0.17163248360157013,104667.0
motion_proxy_edge_hist,stage79_00028812,motocross-jump,23,2,2.843137254901961,1,1,1,32.663031483960296,0.265142023563385,241694.0
motion_proxy_edge_hist,stage79_00022787,camel,47,1,1.3837535014005602,1,1,1,25.6279590122115,0.18633119761943817,230502.0
motion_proxy_edge_hist,stage79_00030097,pigs,44,0,0.38095238095238093,0,0,1,32.36086746918035,0.17234298586845398,232006.0
motion_proxy_edge_hist,stage79_00022430,breakdance,61,0,0.2773109243697479,0,1,0,25.42756354330215,0.17937248945236206,155857.0
motion_proxy_edge_hist,stage79_00027472,kite-surf,31,0,0.3025210084033614,0,0,0,32.172246610110015,0.10853549838066101,215418.0
motion_proxy_edge_hist,stage79_00024365,dance-twirl,82,1,1.5462184873949578,1,1,0,27.389016543533767,0.2247844934463501,215387.0
motion_proxy_edge_hist,stage79_00021988,bmx-trees,31,1,1.5882352941176472,1,0,1,32.928300295189196,0.09058301895856857,250631.0
motion_proxy_edge_hist,stage79_00030895,soapbox,49,3,3.697478991596639,1,0,1,30.851491404380763,0.10691956430673599,236226.0
motion_proxy_edge_hist,stage79_00027694,lab-coat,7,0,0.4789915966386555,0,0,0,27.62454827465259,0.2015841156244278,218917.0
motion_proxy_edge_hist,stage79_00023928,cows,42,1,1.5014005602240896,1,1,0,24.676416846228694,0.21696004271507263,215843.0
motion_proxy_edge_hist,stage79_00021315,bike-packing,46,2,2.7058823529411766,1,1,0,25.72814190108804,0.19889308512210846,211478.0
motion_proxy_edge_hist,stage79_00028835,motocross-jump,13,2,2.700280112044818,1,1,1,31.063829825022648,0.3191358745098114,263358.0
motion_proxy_edge_hist,stage79_00025591,drift-straight,19,3,3.9719887955182074,1,0,1,30.242848185595204,0.11668480932712555,260238.0
motion_proxy_edge_hist,stage79_00023829,cows,19,1,1.442577030812325,1,1,1,24.70318608724209,0.20844119787216187,225030.0
motion_proxy_edge_hist,stage79_00027753,lab-coat,35,3,3.764705882352941,1,0,1,31.270741398432,0.14216843247413635,249864.0
motion_proxy_edge_hist,stage79_00030985,soapbox,61,3,3.7899159663865545,1,0,1,29.652676453289992,0.19451424479484558,253262.0
motion_proxy_edge_hist,stage79_00026678,horsejump-high,15,2,2.6470588235294117,1,0,0,28.119707176231408,0.1598365157842636,213145.0
motion_proxy_edge_hist,stage79_00029700,parkour,87,1,1.6554621848739495,1,1,0,25.783851442535276,0.20480650663375854,218629.0
motion_proxy_edge_hist,stage79_00028241,loading,35,3,3.9047619047619047,1,0,1,28.600659158818136,0.16854679584503174,247580.0
motion_proxy_edge_hist,stage79_00023221,car-roundabout,1,3,3.7983193277310923,1,0,1,27.51871864418962,0.14457689225673676,220792.0
motion_proxy_edge_hist,stage79_00022883,camel,75,1,1.42296918767507,1,1,1,25.335479237043415,0.1993795931339264,244271.0
motion_proxy_edge_hist,stage79_00024692,dog,17,0,0.41456582633053224,0,0,1,30.263989567847865,0.1706315129995346,234218.0
motion_proxy_edge_hist,stage79_00027979,libby,17,1,1.557422969187675,1,0,1,33.64559264444898,0.1312885582447052,245135.0
motion_proxy_edge_hist,stage79_00026022,goat,78,2,2.5350140056022408,1,0,1,26.541360057367047,0.18188631534576416,244302.0
motion_proxy_edge_hist,stage79_00027251,judo,10,0,0.04201680672268907,0,0,0,31.38632279877512,0.16049990057945251,113232.0
motion_proxy_edge_hist,stage79_00023460,car-shadow,10,1,1.5742296918767509,1,0,1,29.405388121541595,0.1530119925737381,220697.0
motion_proxy_edge_hist,stage79_00021592,blackswan,21,0,0.3361344537815126,0,0,1,29.993041439257844,0.1594529002904892,224833.0
motion_proxy_edge_hist,stage79_00030333,scooter-black,37,3,3.918767507002801,1,0,1,27.48157589409837,0.1386011242866516,247692.0
motion_proxy_edge_hist,stage79_00026362,gold-fish,70,0,0.17366946778711487,0,0,0,33.52168948008948,0.08349402248859406,195876.0
motion_proxy_edge_hist,stage79_00030525,shooting,19,2,2.787114845938375,1,0,1,35.31447864697665,0.1123308539390564,231959.0
motion_proxy_edge_hist,stage79_00024388,dance-twirl,21,2,2.7030812324929974,1,0,1,30.979394772938843,0.16457435488700867,224250.0
motion_proxy_edge_hist,stage79_00021354,bike-packing,26,0,0.226890756302521,0,1,0,25.04849410359389,0.19343437254428864,159176.0
motion_proxy_edge_hist,stage79_00028529,mbike-trick,43,0,0.26330532212885155,0,0,0,30.18331448094411,0.21612654626369476,162586.0
motion_proxy_edge_hist,stage79_00027040,india,27,2,2.700280112044818,1,1,1,31.727685844595296,0.23860138654708862,233735.0
motion_proxy_edge_hist,stage79_00029146,paragliding-launch,67,0,0.11484593837535013,0,0,0,31.972203005555308,0.1762653887271881,209150.0
motion_proxy_edge_hist,stage79_00027490,kite-surf,6,1,1.4929971988795518,1,0,1,31.864955098407933,0.10679827630519867,222185.0
motion_proxy_edge_hist,stage79_00024760,dog,42,1,1.5742296918767509,1,0,1,34.10809642200885,0.14015968143939972,246464.0
motion_proxy_edge_hist,stage79_00027957,libby,38,0,0.44257703081232497,0,0,1,33.00996253806132,0.16725213825702667,257000.0
motion_proxy_edge_hist,stage79_00025059,dogs-jump,20,0,0.3025210084033613,0,1,0,30.57019814002359,0.2771647870540619,167862.0
motion_proxy_edge_hist,stage79_00029170,paragliding-launch,18,0,0.3137254901960784,0,0,1,29.26343582576235,0.200591042637825,222111.0
motion_proxy_edge_hist,stage79_00021621,blackswan,10,0,0.5210084033613446,0,0,1,29.820765753596852,0.1637483835220337,238863.0
motion_proxy_edge_hist,stage79_00030010,pigs,13,0,0.1792717086834734,0,0,0,32.04078010586536,0.14738035202026367,185807.0
motion_proxy_edge_hist,stage79_00022356,breakdance,55,0,0.20448179271708686,0,1,0,25.543566837921947,0.17139467597007751,126100.0
motion_proxy_edge_hist,stage79_00021928,bmx-trees,35,2,2.7142857142857144,1,0,1,29.201382012700087,0.1247481256723404,256821.0
motion_proxy_edge_hist,stage79_00028557,mbike-trick,3,0,0.23249299719887953,0,0,0,29.827810910218457,0.21969108283519745,192946.0
motion_proxy_edge_hist,stage79_00026409,gold-fish,49,0,0.2380952380952381,0,0,0,33.37035851948761,0.07448727637529373,184199.0
motion_proxy_edge_hist,stage79_00030340,scooter-black,4,2,2.6582633053221287,1,1,0,24.4885691478027,0.20375370979309082,218516.0
motion_proxy_edge_hist,stage79_00025313,drift-chicane,35,1,1.3025210084033614,1,0,0,30.389364799075622,0.17147435247898102,108987.0
motion_proxy_edge_hist,stage79_00029561,parkour,15,0,0.48179271708683474,0,0,1,29.319853135921633,0.1671568751335144,223015.0
motion_proxy_edge_hist,stage79_00030550,shooting,12,2,2.843137254901961,1,1,1,32.64275504495283,0.28768661618232727,249775.0
motion_proxy_edge_hist,stage79_00028203,loading,38,3,3.8123249299719886,1,0,1,28.567645108349154,0.15502038598060608,242922.0
motion_proxy_edge_hist,stage79_00026641,horsejump-high,17,0,0.3753501400560224,0,0,0,27.987254418074862,0.16101130843162537,200519.0
motion_proxy_edge_hist,stage79_00023210,car-roundabout,59,2,2.787114845938375,1,1,1,25.98485821152527,0.1529761403799057,224613.0
motion_proxy_edge_hist,stage79_00025890,goat,3,2,2.6918767507002803,1,0,1,27.28856003850924,0.1755366176366806,251325.0
motion_proxy_edge_hist,stage79_00025566,drift-straight,37,3,3.8935574229691876,1,0,1,32.031672211797314,0.14438967406749725,251138.0
motion_proxy_edge_hist,stage79_00023498,car-shadow,19,2,2.7170868347338937,1,0,1,29.513743105845474,0.15957248210906982,228595.0
motion_proxy_edge_hist,stage79_00027276,judo,10,0,0.1372549019607843,0,0,0,31.641427055974383,0.15146984159946442,107615.0
motion_proxy_edge_hist,stage79_00025006,dogs-jump,17,0,0.20448179271708686,0,0,0,31.45997573412123,0.2046082317829132,139790.0
motion_proxy_edge_hist,stage79_00026998,india,55,1,1.6414565826330532,1,0,1,33.84819074179289,0.13918063044548035,221399.0
motion_proxy_edge_hist,stage79_00025330,drift-chicane,6,1,1.2941176470588236,1,0,0,30.261442307228403,0.18118873238563538,124854.0
motion_proxy_edge_hist,stage79_00028811,motocross-jump,22,2,2.84593837535014,1,1,1,30.119209546194526,0.33573687076568604,253183.0
proxy_only,stage79_00022790,camel,51,0,0.4957983193277311,0,1,1,25.53339946053153,0.18961508572101593,225503.0
proxy_only,stage79_00030095,pigs,42,0,0.3025210084033613,0,0,0,31.169624995073086,0.19384321570396423,200270.0
proxy_only,stage79_00022382,breakdance,6,0,0.2689075630252101,0,1,0,25.242663608239635,0.1973235011100769,142447.0
proxy_only,stage79_00027470,kite-surf,29,0,0.24369747899159663,0,0,1,32.33223984735168,0.10891885310411453,220263.0
proxy_only,stage79_00024353,dance-twirl,66,0,0.31092436974789917,0,1,0,26.122999794968553,0.2735501527786255,197156.0
proxy_only,stage79_00021991,bmx-trees,35,1,1.8739495798319328,1,0,1,28.771315232908698,0.13936297595500946,253702.0
proxy_only,stage79_00030917,soapbox,78,1,1.73109243697479,1,0,1,30.961850197233606,0.14360126852989197,246995.0
proxy_only,stage79_00027696,lab-coat,10,0,0.3277310924369748,0,0,1,28.26420284277614,0.17963165044784546,225545.0
proxy_only,stage79_00023944,cows,60,0,0.6134453781512605,0,1,1,24.68471859771818,0.20881597697734833,231584.0
proxy_only,stage79_00021281,bike-packing,1,0,0.058823529411764705,0,0,0,26.104804335599894,0.20262430608272552,134579.0
proxy_only,stage79_00028843,motocross-jump,22,1,2.0,1,1,1,32.51566190094791,0.24619509279727936,247999.0
proxy_only,stage79_00025582,drift-straight,9,1,1.949579831932773,1,0,1,30.262937450018946,0.10939006507396698,236867.0
proxy_only,stage79_00023826,cows,15,0,0.42016806722689076,0,1,0,24.708306541723843,0.20466454327106476,208856.0
proxy_only,stage79_00027754,lab-coat,36,1,1.8067226890756303,1,0,1,30.554460600115835,0.157304584980011,252728.0
proxy_only,stage79_00030945,soapbox,15,0,0.3865546218487395,0,0,0,29.513427599271918,0.19582943618297577,213191.0
proxy_only,stage79_00026682,horsejump-high,20,0,0.5882352941176471,0,0,1,27.513155614507667,0.207461416721344,226888.0
proxy_only,stage79_00029702,parkour,90,1,1.7142857142857144,1,1,1,25.56769999688809,0.22302022576332092,223869.0
proxy_only,stage79_00028222,loading,13,1,1.8991596638655461,1,0,1,28.725972105343534,0.12928496301174164,249897.0
proxy_only,stage79_00023234,car-roundabout,15,1,1.7563025210084033,1,0,1,27.508126915916684,0.14075687527656555,221694.0
proxy_only,stage79_00022838,camel,23,1,1.7394957983193278,1,0,1,26.20396708007785,0.18039542436599731,231360.0
proxy_only,stage79_00024684,dog,6,0,0.3949579831932773,0,0,1,31.48631829272292,0.15496239066123962,233064.0
proxy_only,stage79_00027990,libby,29,0,0.5462184873949579,0,0,1,32.1395477949241,0.20886823534965515,262762.0
proxy_only,stage79_00026019,goat,75,1,1.7478991596638656,1,0,1,26.625525413835764,0.17736747860908508,250527.0
proxy_only,stage79_00027257,judo,18,0,0.025210084033613446,0,0,0,30.011250481564495,0.2196235954761505,107700.0
proxy_only,stage79_00023453,car-shadow,1,0,0.4369747899159664,0,0,0,29.640121948929643,0.1503763496875763,207377.0
proxy_only,stage79_00021603,blackswan,35,0,0.31932773109243695,0,0,1,29.93624604505344,0.162162184715271,226344.0
proxy_only,stage79_00030326,scooter-black,27,1,1.957983193277311,1,0,1,27.19165314212106,0.13937756419181824,244648.0
proxy_only,stage79_00026351,gold-fish,55,0,0.11764705882352941,0,0,0,33.303051185573665,0.07468410581350327,186524.0
proxy_only,stage79_00030516,shooting,7,1,1.7899159663865545,1,0,1,35.227434595209886,0.16433610022068024,238787.0
proxy_only,stage79_00024429,dance-twirl,68,0,0.5294117647058824,0,1,0,26.483361587273105,0.2708978056907654,212763.0
proxy_only,stage79_00021341,bike-packing,11,0,0.21008403361344538,0,1,0,25.622482706829217,0.2319265902042389,180774.0
proxy_only,stage79_00028530,mbike-trick,45,0,0.08403361344537816,0,0,0,29.983283985772196,0.1928885579109192,153505.0
proxy_only,stage79_00027043,india,30,1,1.7226890756302522,1,1,1,32.04372980040284,0.24491067230701447,230255.0
proxy_only,stage79_00029140,paragliding-launch,59,0,0.15966386554621848,0,0,0,31.769360457442673,0.17319074273109436,216785.0
proxy_only,stage79_00027486,kite-surf,2,0,0.3697478991596639,0,0,1,32.841689286523504,0.0874297022819519,227373.0
proxy_only,stage79_00024728,dog,5,0,0.46218487394957986,0,0,1,32.84204481020986,0.15101756155490875,236667.0
proxy_only,stage79_00027942,libby,18,0,0.47058823529411764,0,0,1,32.7872643629876,0.17209970951080322,257925.0
proxy_only,stage79_00025050,dogs-jump,10,0,0.23529411764705882,0,0,0,31.59162098659429,0.181843563914299,155854.0
proxy_only,stage79_00029217,paragliding-launch,71,0,0.16806722689075632,0,0,0,31.91899274602159,0.18131586909294128,208781.0
proxy_only,stage79_00021633,blackswan,23,0,0.5042016806722689,0,0,1,30.283530221824208,0.15252235531806946,224272.0
proxy_only,stage79_00030018,pigs,23,0,0.13445378151260504,0,0,0,31.36043698642147,0.15658222138881683,172214.0
proxy_only,stage79_00022333,breakdance,25,0,0.226890756302521,0,1,0,25.713629052613758,0.16875958442687988,121358.0
proxy_only,stage79_00021925,bmx-trees,31,0,0.6386554621848739,0,0,1,32.86590796679897,0.09377079457044601,243465.0
proxy_only,stage79_00028560,mbike-trick,6,0,0.15126050420168066,0,0,0,29.778761971140373,0.21018794178962708,182121.0
proxy_only,stage79_00026368,gold-fish,2,0,0.2857142857142857,0,0,0,33.516296096969164,0.07747763395309448,213123.0
proxy_only,stage79_00030345,scooter-black,10,1,1.8907563025210083,1,1,1,25.139113673960868,0.20580781996250153,223623.0
proxy_only,stage79_00025302,drift-chicane,21,0,0.0,0,0,0,31.467856421335412,0.1780705749988556,149638.0
proxy_only,stage79_00029575,parkour,34,0,0.5378151260504201,0,0,1,29.05003457774736,0.20909008383750916,225453.0
proxy_only,stage79_00030547,shooting,9,1,1.9159663865546217,1,0,1,34.752288745339,0.12255455553531647,233898.0
proxy_only,stage79_00028201,loading,35,1,1.8487394957983194,1,0,1,29.126260892317024,0.1289375126361847,231286.0
proxy_only,stage79_00026663,horsejump-high,46,0,0.40336134453781514,0,0,1,27.626824875422624,0.15468835830688477,220517.0
proxy_only,stage79_00023187,car-roundabout,29,0,0.6470588235294118,0,0,1,27.663026726106743,0.14895430207252502,222153.0
proxy_only,stage79_00025922,goat,46,1,1.7815126050420167,1,0,1,27.28725091241753,0.1750091165304184,251693.0
proxy_only,stage79_00025540,drift-straight,2,1,1.9411764705882353,1,0,1,31.210591956485423,0.1128348708152771,253474.0
proxy_only,stage79_00023512,car-shadow,35,0,0.5798319327731093,0,0,1,29.85347333277717,0.14318694174289703,235640.0
proxy_only,stage79_00027283,judo,18,0,0.07563025210084033,0,0,0,31.248461531777757,0.1791778951883316,106418.0
proxy_only,stage79_00024994,dogs-jump,1,0,0.06722689075630252,0,0,0,31.942406268838912,0.1399083137512207,150425.0
proxy_only,stage79_00027011,india,73,0,0.453781512605042,0,0,0,33.077209537986654,0.09934594482183456,212824.0
proxy_only,stage79_00025345,drift-chicane,23,0,0.03361344537815126,0,0,0,31.50854472136949,0.17163248360157013,104667.0
proxy_only,stage79_00028812,motocross-jump,23,1,1.9747899159663866,1,1,1,32.663031483960296,0.265142023563385,241694.0
proxy_only,stage79_00022787,camel,47,0,0.44537815126050423,0,1,1,25.6279590122115,0.18633119761943817,230502.0
proxy_only,stage79_00030097,pigs,44,0,0.29411764705882354,0,0,1,32.36086746918035,0.17234298586845398,232006.0
proxy_only,stage79_00022430,breakdance,61,0,0.2773109243697479,0,1,0,25.42756354330215,0.17937248945236206,155857.0
proxy_only,stage79_00027472,kite-surf,31,0,0.25210084033613445,0,0,0,32.172246610110015,0.10853549838066101,215418.0
proxy_only,stage79_00024365,dance-twirl,82,0,0.5966386554621849,0,1,0,27.389016543533767,0.2247844934463501,215387.0
proxy_only,stage79_00021988,bmx-trees,31,1,1.7058823529411766,1,0,1,32.928300295189196,0.09058301895856857,250631.0
proxy_only,stage79_00030895,soapbox,49,1,1.6722689075630253,1,0,1,30.851491404380763,0.10691956430673599,236226.0
proxy_only,stage79_00027694,lab-coat,7,0,0.33613445378151263,0,0,0,27.62454827465259,0.2015841156244278,218917.0
proxy_only,stage79_00023928,cows,42,0,0.6050420168067226,0,1,0,24.676416846228694,0.21696004271507263,215843.0
proxy_only,stage79_00021315,bike-packing,46,1,1.6638655462184873,1,1,0,25.72814190108804,0.19889308512210846,211478.0
proxy_only,stage79_00028835,motocross-jump,13,1,1.8403361344537816,1,1,1,31.063829825022648,0.3191358745098114,263358.0
proxy_only,stage79_00025591,drift-straight,19,1,1.9831932773109244,1,0,1,30.242848185595204,0.11668480932712555,260238.0
proxy_only,stage79_00023829,cows,19,0,0.5126050420168067,0,1,1,24.70318608724209,0.20844119787216187,225030.0
proxy_only,stage79_00027753,lab-coat,35,1,1.8235294117647058,1,0,1,31.270741398432,0.14216843247413635,249864.0
proxy_only,stage79_00030985,soapbox,61,1,1.8823529411764706,1,0,1,29.652676453289992,0.19451424479484558,253262.0
proxy_only,stage79_00026678,horsejump-high,15,1,1.6554621848739495,1,0,0,28.119707176231408,0.1598365157842636,213145.0
proxy_only,stage79_00029700,parkour,87,0,0.6302521008403361,0,1,0,25.783851442535276,0.20480650663375854,218629.0
proxy_only,stage79_00028241,loading,35,1,1.9243697478991597,1,0,1,28.600659158818136,0.16854679584503174,247580.0
proxy_only,stage79_00023221,car-roundabout,1,1,1.773109243697479,1,0,1,27.51871864418962,0.14457689225673676,220792.0
proxy_only,stage79_00022883,camel,75,0,0.4789915966386555,0,1,1,25.335479237043415,0.1993795931339264,244271.0
proxy_only,stage79_00024692,dog,17,0,0.36134453781512604,0,0,1,30.263989567847865,0.1706315129995346,234218.0
proxy_only,stage79_00027979,libby,17,0,0.5546218487394958,0,0,1,33.64559264444898,0.1312885582447052,245135.0
proxy_only,stage79_00026022,goat,78,1,1.6890756302521008,1,0,1,26.541360057367047,0.18188631534576416,244302.0
proxy_only,stage79_00027251,judo,10,0,0.008403361344537815,0,0,0,31.38632279877512,0.16049990057945251,113232.0
proxy_only,stage79_00023460,car-shadow,10,0,0.42857142857142855,0,0,1,29.405388121541595,0.1530119925737381,220697.0
proxy_only,stage79_00021592,blackswan,21,0,0.3445378151260504,0,0,1,29.993041439257844,0.1594529002904892,224833.0
proxy_only,stage79_00030333,scooter-black,37,1,1.9915966386554622,1,0,1,27.48157589409837,0.1386011242866516,247692.0
proxy_only,stage79_00026362,gold-fish,70,0,0.09243697478991597,0,0,0,33.52168948008948,0.08349402248859406,195876.0
proxy_only,stage79_00030525,shooting,19,1,1.8571428571428572,1,0,1,35.31447864697665,0.1123308539390564,231959.0
proxy_only,stage79_00024388,dance-twirl,21,1,1.6974789915966386,1,0,1,30.979394772938843,0.16457435488700867,224250.0
proxy_only,stage79_00021354,bike-packing,26,0,0.18487394957983194,0,1,0,25.04849410359389,0.19343437254428864,159176.0
proxy_only,stage79_00028529,mbike-trick,43,0,0.14285714285714285,0,0,0,30.18331448094411,0.21612654626369476,162586.0
proxy_only,stage79_00027040,india,27,1,1.680672268907563,1,1,1,31.727685844595296,0.23860138654708862,233735.0
proxy_only,stage79_00029146,paragliding-launch,67,0,0.10084033613445378,0,0,0,31.972203005555308,0.1762653887271881,209150.0
proxy_only,stage79_00027490,kite-surf,6,0,0.35294117647058826,0,0,1,31.864955098407933,0.10679827630519867,222185.0
proxy_only,stage79_00024760,dog,42,0,0.5210084033613446,0,0,1,34.10809642200885,0.14015968143939972,246464.0
proxy_only,stage79_00027957,libby,38,0,0.48739495798319327,0,0,1,33.00996253806132,0.16725213825702667,257000.0
proxy_only,stage79_00025059,dogs-jump,20,0,0.19327731092436976,0,1,0,30.57019814002359,0.2771647870540619,167862.0
proxy_only,stage79_00029170,paragliding-launch,18,0,0.2605042016806723,0,0,1,29.26343582576235,0.200591042637825,222111.0
proxy_only,stage79_00021621,blackswan,10,0,0.5630252100840336,0,0,1,29.820765753596852,0.1637483835220337,238863.0
proxy_only,stage79_00030010,pigs,13,0,0.17647058823529413,0,0,0,32.04078010586536,0.14738035202026367,185807.0
proxy_only,stage79_00022356,breakdance,55,0,0.20168067226890757,0,1,0,25.543566837921947,0.17139467597007751,126100.0
proxy_only,stage79_00021928,bmx-trees,35,1,1.8319327731092439,1,0,1,29.201382012700087,0.1247481256723404,256821.0
proxy_only,stage79_00028557,mbike-trick,3,0,0.12605042016806722,0,0,0,29.827810910218457,0.21969108283519745,192946.0
proxy_only,stage79_00026409,gold-fish,49,0,0.2184873949579832,0,0,0,33.37035851948761,0.07448727637529373,184199.0
proxy_only,stage79_00030340,scooter-black,4,1,1.7647058823529411,1,1,0,24.4885691478027,0.20375370979309082,218516.0
proxy_only,stage79_00025313,drift-chicane,35,0,0.01680672268907563,0,0,0,30.389364799075622,0.17147435247898102,108987.0
proxy_only,stage79_00029561,parkour,15,0,0.4117647058823529,0,0,1,29.319853135921633,0.1671568751335144,223015.0
proxy_only,stage79_00030550,shooting,12,1,1.907563025210084,1,1,1,32.64275504495283,0.28768661618232727,249775.0
proxy_only,stage79_00028203,loading,38,1,1.865546218487395,1,0,1,28.567645108349154,0.15502038598060608,242922.0
proxy_only,stage79_00026641,horsejump-high,17,0,0.37815126050420167,0,0,0,27.987254418074862,0.16101130843162537,200519.0
proxy_only,stage79_00023210,car-roundabout,59,1,1.7983193277310925,1,1,1,25.98485821152527,0.1529761403799057,224613.0
proxy_only,stage79_00025890,goat,3,1,1.815126050420168,1,0,1,27.28856003850924,0.1755366176366806,251325.0
proxy_only,stage79_00025566,drift-straight,37,1,1.9327731092436975,1,0,1,32.031672211797314,0.14438967406749725,251138.0
proxy_only,stage79_00023498,car-shadow,19,0,0.5714285714285714,0,0,1,29.513743105845474,0.15957248210906982,228595.0
proxy_only,stage79_00027276,judo,10,0,0.05042016806722689,0,0,0,31.641427055974383,0.15146984159946442,107615.0
proxy_only,stage79_00025006,dogs-jump,17,0,0.1092436974789916,0,0,0,31.45997573412123,0.2046082317829132,139790.0
proxy_only,stage79_00026998,india,55,0,0.6218487394957983,0,0,1,33.84819074179289,0.13918063044548035,221399.0
proxy_only,stage79_00025330,drift-chicane,6,0,0.04201680672268908,0,0,0,30.261442307228403,0.18118873238563538,124854.0
proxy_only,stage79_00028811,motocross-jump,22,1,1.9663865546218489,1,1,1,30.119209546194526,0.33573687076568604,253183.0
edge_hist_only,stage79_00022790,camel,51,1,1.365546218487395,1,1,1,25.53339946053153,0.18961508572101593,225503.0
edge_hist_only,stage79_00030095,pigs,42,0,0.41596638655462187,0,0,0,31.169624995073086,0.19384321570396423,200270.0
edge_hist_only,stage79_00022382,breakdance,6,0,0.24789915966386555,0,1,0,25.242663608239635,0.1973235011100769,142447.0
edge_hist_only,stage79_00027470,kite-surf,29,0,0.31932773109243695,0,0,1,32.33223984735168,0.10891885310411453,220263.0
edge_hist_only,stage79_00024353,dance-twirl,66,0,0.31512605042016806,0,1,0,26.122999794968553,0.2735501527786255,197156.0
edge_hist_only,stage79_00021991,bmx-trees,35,1,1.7436974789915967,1,0,1,28.771315232908698,0.13936297595500946,253702.0
edge_hist_only,stage79_00030917,soapbox,78,2,2.735294117647059,1,0,1,30.961850197233606,0.14360126852989197,246995.0
edge_hist_only,stage79_00027696,lab-coat,10,0,0.5588235294117647,0,0,1,28.26420284277614,0.17963165044784546,225545.0
edge_hist_only,stage79_00023944,cows,60,1,1.4411764705882353,1,1,1,24.68471859771818,0.20881597697734833,231584.0
edge_hist_only,stage79_00021281,bike-packing,1,0,0.03361344537815126,0,0,0,26.104804335599894,0.20262430608272552,134579.0
edge_hist_only,stage79_00028843,motocross-jump,22,1,1.7016806722689075,1,1,1,32.51566190094791,0.24619509279727936,247999.0
edge_hist_only,stage79_00025582,drift-straight,9,2,2.8781512605042017,1,0,1,30.262937450018946,0.10939006507396698,236867.0
edge_hist_only,stage79_00023826,cows,15,1,1.3319327731092436,1,1,0,24.708306541723843,0.20466454327106476,208856.0
