model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,29,32,3.0,-1.5475162042279886,-1.5229096647485605,0.02834547869861126,0.02999786423483009,0.024606539479428147
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,29,33,4.0,-1.5660310889913232,-1.519757513750493,0.027162448192636173,0.030216383668415867,0.04627357524083009
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,29,37,8.0,-1.5362265402681248,-1.507148909758224,0.02909199201634952,0.031106495828249363,0.029077630509900754
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,29,40,11.0,-1.5323267507437042,-1.4976924567640224,0.029354402795433998,0.031791245531960756,0.03463429397968176
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,32,2.0,-1.5273794320310032,-1.5260618157466277,0.029690708965063095,0.029780925094352147,0.0013176162843755446
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,35,5.0,-1.5678963561772907,-1.5166053627524259,0.02704603737220168,0.03043649490675416,0.05129099342486487
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,40,10.0,-1.5384079233683892,-1.5008446077620894,0.02894623453418414,0.03156133698159075,0.037563315606299774
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,43,13.0,-1.5251600725129237,-1.4913881547678878,0.029842824675142765,0.03225609913886508,0.03377191774503596
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,45,15.0,-1.5140713446810654,-1.4850838527717534,0.030614604641284262,0.03272774986466915,0.028987491909312046
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,30,46,16.0,-1.5144398260835832,-1.481931701773686,0.030588640396793685,0.032966155149358085,0.032508124309897246
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,34,3.0,-1.5551485841477803,-1.5229096647485605,0.027851681225001812,0.02999786423483009,0.032238919399219856
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,36,5.0,-1.5428887821536592,-1.5166053627524259,0.028649115469306707,0.03043649490675416,0.026283419401233354
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,37,6.0,-1.5318533600576838,-1.5134532117543587,0.02938641719520092,0.03065820954534625,0.018400148303325148
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,42,11.0,-1.525789737217152,-1.4976924567640224,0.029799588210880756,0.031791245531960756,0.028097280453129647
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,45,14.0,-1.5091251563230252,-1.4882360037698203,0.030965268038786374,0.032491068683974486,0.020889152553204893
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,31,46,15.0,-1.509270623584968,-1.4850838527717534,0.03095489793590137,0.03272774986466915,0.02418677081321463
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,35,3.0,-1.564159117640571,-1.5229096647485605,0.02727978117763996,0.02999786423483009,0.04124945289201043
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,38,6.0,-1.5345291670535697,-1.5134532117543587,0.029205916076898576,0.03065820954534625,0.021075955299211024
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,39,7.0,-1.5459484418648854,-1.5103010607562914,0.028447988132635754,0.030881539264160835,0.035647381108594
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,40,8.0,-1.5475872585924262,-1.507148909758224,0.028340841510466168,0.031106495828249363,0.040438348834202165
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,41,9.0,-1.5434575239597412,-1.5039967587601568,0.02861162181943655,0.03133309108836574,0.03946076519958441
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,43,11.0,-1.5307059097032218,-1.4976924567640224,0.029464161768555642,0.031791245531960756,0.03301345293919944
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,32,44,12.0,-1.5247169055038272,-1.494540305765955,0.02987329272383993,0.03202282885110134,0.030176599737872234
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,33,36,3.0,-1.5588867144833396,-1.5229096647485605,0.02761298045516014,0.02999786423483009,0.03597704973477911
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,33,38,5.0,-1.5408812048080183,-1.5166053627524259,0.028781855944544077,0.03043649490675416,0.02427584205559241
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,33,42,9.0,-1.540795055084749,-1.5039967587601568,0.028787565883249044,0.03133309108836574,0.036798296324592084
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,33,44,11.0,-1.525838982663652,-1.4976924567640224,0.02979620937258005,0.031791245531960756,0.028146525899629626
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,33,48,15.0,-1.5173977650386608,-1.4850838527717534,0.03038101190967219,0.03272774986466915,0.032313912266907385
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,37,3.0,-1.5448810960956778,-1.5229096647485605,0.028517989441752434,0.02999786423483009,0.02197143134711732
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,39,5.0,-1.556970123359261,-1.5166053627524259,0.027735108975321054,0.03043649490675416,0.04036476060683514
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,42,8.0,-1.5392304723835935,-1.507148909758224,0.02889146256659712,0.031106495828249363,0.03208156262536943
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,43,9.0,-1.5302280800566042,-1.5039967587601568,0.029496597358956933,0.03133309108836574,0.02623132129644734
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,46,12.0,-1.5163909772920128,-1.494540305765955,0.0304515233094042,0.03202282885110134,0.021850671526057797
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,48,14.0,-1.5140138541675754,-1.4882360037698203,0.030618657572911337,0.032491068683974486,0.025777850397755042
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,34,50,16.0,-1.4662231081784445,-1.481931701773686,0.034180380403995514,0.032966155149358085,0.01570859359524146
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,35,37,2.0,-1.5264452376858804,-1.5260618157466277,0.029754644259810448,0.029780925094352147,0.00038342193925267054
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,35,38,3.0,-1.5379587765646712,-1.5229096647485605,0.02897618617862463,0.02999786423483009,0.015049111816110683
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,35,41,6.0,-1.544353760837698,-1.5134532117543587,0.0285526379942894,0.03065820954534625,0.03090054908333939
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,35,44,9.0,-1.519502144520323,-1.5039967587601568,0.030234156409278512,0.03133309108836574,0.015505385760166135
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,36,41,5.0,-1.5395340643015067,-1.5166053627524259,0.028871273156255484,0.03043649490675416,0.022928701549080888
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,36,42,6.0,-1.533073276666508,-1.5134532117543587,0.029303987696766853,0.03065820954534625,0.019620064912149404
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,36,47,11.0,-1.5117991473121453,-1.4976924567640224,0.03077519778162241,0.031791245531960756,0.014106690548122858
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,36,49,13.0,-1.4866097035154968,-1.4913881547678878,0.032612965907901525,0.03225609913886508,0.004778451252390958
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,36,51,15.0,-1.4580137643709097,-1.4850838527717534,0.03483262751251459,0.03272774986466915,0.027070088400843684
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,43,6.0,-1.5279302208280634,-1.5134532117543587,0.029653077945113182,0.03065820954534625,0.01447700907370475
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,44,7.0,-1.5221836934686557,-1.5103010607562914,0.030048050917685032,0.030881539264160835,0.011882632712364227
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,45,8.0,-1.5176004809710926,-1.507148909758224,0.03036683425307274,0.031106495828249363,0.010451571212868549
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,49,12.0,-1.4875172609799845,-1.494540305765955,0.03254488483071327,0.03202282885110134,0.007023044785970489
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,51,14.0,-1.4661325470143027,-1.4882360037698203,0.034187508603701226,0.032491068683974486,0.022103456755517614
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,37,52,15.0,-1.4708772553652951,-1.4850838527717534,0.03381603969527142,0.03272774986466915,0.014206597406458243
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,41,3.0,-1.5537988248243346,-1.5229096647485605,0.027938377112150192,0.02999786423483009,0.030889160075774136
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,42,4.0,-1.5501265417090597,-1.519757513750493,0.02817561849951744,0.030216383668415867,0.030369027958566663
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,43,5.0,-1.5473747763465013,-1.5166053627524259,0.028354710899293423,0.03043649490675416,0.03076941359407548
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,44,6.0,-1.5406764083412787,-1.5134532117543587,0.028795431554317474,0.03065820954534625,0.027223196586920073
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,48,10.0,-1.5332026081591579,-1.5008446077620894,0.02929526236322191,0.03156133698159075,0.03235800039706849
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,50,12.0,-1.4846195178419372,-1.494540305765955,0.03276276012713259,0.03202282885110134,0.009920787924017738
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,38,51,13.0,-1.4871282623719535,-1.4913881547678878,0.03257404842103521,0.03225609913886508,0.004259892395934273
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,39,46,7.0,-1.547057462430308,-1.5103010607562914,0.02837543562054634,0.030881539264160835,0.0367564016740165
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,39,53,14.0,-1.4942847707500444,-1.4882360037698203,0.032041676342487335,0.032491068683974486,0.006048766980224052
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,40,43,3.0,-1.5527523458760562,-1.5229096647485605,0.028005778789520264,0.02999786423483009,0.029842681127495663
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,40,45,5.0,-1.541639422460801,-1.5166053627524259,0.028731650672852993,0.03043649490675416,0.025034059708375134
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,40,47,7.0,-1.5451825309193286,-1.5103010607562914,0.028498202562332153,0.030881539264160835,0.03488147016303711
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,40,50,10.0,-1.491280041333819,-1.5008446077620894,0.032264129983054265,0.03156133698159075,0.009564566428270416
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,40,51,11.0,-1.4949448516131592,-1.4976924567640224,0.03199301343411207,0.031791245531960756,0.0027476051508632526
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,44,3.0,-1.5387546175607278,-1.5229096647485605,0.028923136182129383,0.02999786423483009,0.015844952812167357
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,46,5.0,-1.5518633931053893,-1.5166053627524259,0.028063162229955196,0.03043649490675416,0.03525803035296349
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,48,7.0,-1.5353663274157952,-1.5103010607562914,0.029149672016501427,0.030881539264160835,0.025065266659503704
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,49,8.0,-1.5006694994797314,-1.507148909758224,0.03157406513180051,0.031106495828249363,0.006479410278492637
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,50,9.0,-1.494079818468695,-1.5039967587601568,0.03205680102109909,0.03133309108836574,0.00991694029146184
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,41,55,14.0,-1.491637024090245,-1.4882360037698203,0.032237620307849005,0.032491068683974486,0.0034010203204246636
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,44,2.0,-1.5315043021970602,-1.5260618157466277,0.029410045593976974,0.029780925094352147,0.005442486450432549
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,45,3.0,-1.5478003262395557,-1.5229096647485605,0.02832694072276354,0.02999786423483009,0.02489066149099517
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,48,6.0,-1.5397287807054596,-1.5134532117543587,0.028858331590890886,0.03065820954534625,0.026275568951100947
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,49,7.0,-1.5101211521922473,-1.5103010607562914,0.030894334738453228,0.030881539264160835,0.00017990856404415112
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,51,9.0,-1.5083805608065188,-1.5039967587601568,0.031018403358757496,0.03133309108836574,0.0043838020463620175
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,52,10.0,-1.512692471693542,-1.5008446077620894,0.0307119596335623,0.03156133698159075,0.01184786393145254
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,42,57,15.0,-1.5016807060869304,-1.4850838527717534,0.0315006339390363,0.03272774986466915,0.016596853315177018
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,46,3.0,-1.5511939887213917,-1.5229096647485605,0.0281064510345459,0.02999786423483009,0.028284323972831205
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,47,4.0,-1.5425527461048236,-1.519757513750493,0.028671291346351307,0.030216383668415867,0.022795232354330563
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,49,6.0,-1.5052905411499007,-1.5134532117543587,0.031239887326955797,0.03065820954534625,0.008162670604457967
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,50,7.0,-1.5023510066049672,-1.5103010607562914,0.03145205260564884,0.030881539264160835,0.007950054151324215
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,52,9.0,-1.51075662521104,-1.5039967587601568,0.030849162256345153,0.03133309108836574,0.006759866450883223
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,53,10.0,-1.5060536766451682,-1.5008446077620894,0.031185041285223432,0.03156133698159075,0.005209068883078816
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,43,54,11.0,-1.5033951618295724,-1.4976924567640224,0.03137652464210987,0.031791245531960756,0.00570270506555004
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,44,52,8.0,-1.5268449874613301,-1.507148909758224,0.0297272689640522,0.031106495828249363,0.019696077703106107
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,44,53,9.0,-1.5201259469850699,-1.5039967587601568,0.03019076050259173,0.03133309108836574,0.01612918822491305
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,44,56,12.0,-1.506981279753821,-1.494540305765955,0.03111850470304489,0.03202282885110134,0.012440973987865922
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,44,59,15.0,-1.5016292152219552,-1.4850838527717534,0.03150436894169876,0.03272774986466915,0.016545362450201884
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,44,60,16.0,-1.4977772685449653,-1.481931701773686,0.031785037741065024,0.032966155149358085,0.01584556677127935
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,45,47,2.0,-1.5399501946958265,-1.5260618157466277,0.028843622654676437,0.029780925094352147,0.01388837894919881
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,45,48,3.0,-1.5366908254530236,-1.5229096647485605,0.029060907661914825,0.02999786423483009,0.013781160704463113
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,45,49,4.0,-1.535389222706416,-1.519757513750493,0.02914813533425331,0.030216383668415867,0.01563170895592303
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,45,56,11.0,-1.5107324298976357,-1.4976924567640224,0.030850880965590476,0.031791245531960756,0.01303997313361327
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,45,60,15.0,-1.4976105557324817,-1.4850838527717534,0.03179724141955376,0.03272774986466915,0.012526702960728331
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,46,51,5.0,-1.5334235624423282,-1.5166053627524259,0.029280361719429493,0.03043649490675416,0.01681819968990239
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,46,53,7.0,-1.5227523994940237,-1.5103010607562914,0.030008728926380474,0.030881539264160835,0.012451338737732298
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,46,55,9.0,-1.5021568386219846,-1.5039967587601568,0.03146611759439111,0.03133309108836574,0.0018399201381722463
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,46,56,10.0,-1.5023613246030427,-1.5008446077620894,0.031451305374503136,0.03156133698159075,0.001516716840953336
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,46,58,12.0,-1.4977099051607836,-1.494540305765955,0.03178996829824014,0.03202282885110134,0.003169599394828637
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,47,54,7.0,-1.5085934761256183,-1.5103010607562914,0.031003200138608616,0.030881539264160835,0.001707584630673109
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,47,58,11.0,-1.4918570724841438,-1.4976924567640224,0.0322212902829051,0.031791245531960756,0.005835384279878619
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,47,59,12.0,-1.486359448324351,-1.494540305765955,0.032631764019077476,0.03202282885110134,0.008180857441604017
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,47,60,13.0,-1.4820474450794978,-1.4913881547678878,0.03295737054819862,0.03225609913886508,0.009340709688389959
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,48,55,7.0,-1.4921086286433918,-1.5103010607562914,0.032202632166445255,0.030881539264160835,0.01819243211289967
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,48,57,9.0,-1.4926624140815334,-1.5039967587601568,0.03216159553267062,0.03133309108836574,0.011334344678623376
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,48,59,11.0,-1.483221256343303,-1.4976924567640224,0.03286841362714767,0.031791245531960756,0.014471200420719477
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,48,60,12.0,-1.4793859302163237,-1.494540305765955,0.033159965479915794,0.03202282885110134,0.015154375549631283
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,49,52,3.0,-1.5357843357445033,-1.5229096647485605,0.02912162896245718,0.02999786423483009,0.01287467099594286
length_only_ridge,train,DAVIS,train,bus,DAVIS/train/bus,49,53,4.0,-1.5176864884646122,-1.519757513750493,0.030360821013649304,0.030216383668415867,0.0020710252858808786
