task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021593,blackswan,q12,4,22,linear,0.1,6,3686,43381,31176,0.04137134552001953,0.02973175048828125,0.7186556326502386,12205,30,50,2830,28266,0.0,20.125034838423534,22.635383751129133,2.5103489127055987
stage79_00021594,blackswan,q12,4,23,linear,0.1,6,3686,43381,31158,0.04137134552001953,0.029714584350585938,0.7182407044558677,12223,30,50,2807,28271,0.0,20.59741983415282,23.21136560996333,2.6139457758105102
stage79_00021595,blackswan,q12,4,25,linear,0.1,6,3686,43381,31120,0.04137134552001953,0.0296783447265625,0.7173647449344183,12261,30,50,2840,28200,0.0,20.538075931645423,23.241490688055762,2.7034147564103392
stage79_00021596,blackswan,q12,4,26,linear,0.1,6,3686,43381,30956,0.04137134552001953,0.029521942138671875,0.7135842880523732,12425,30,51,2793,28082,0.0,20.105855831295152,22.742930452134612,2.63707462083946
stage79_00021597,blackswan,q12,4,27,linear,0.1,6,3686,43381,30993,0.04137134552001953,0.029557228088378906,0.7144371960074687,12388,30,50,2789,28124,0.0,20.743610059181428,23.444339114409843,2.7007290552284147
stage79_00021598,blackswan,q12,4,29,linear,0.1,6,3686,43381,31111,0.04137134552001953,0.029669761657714844,0.7171572808372328,12270,30,50,2776,28255,0.0,20.790938185187052,23.634735825953168,2.843797640766116
stage79_00021599,blackswan,q12,4,30,linear,0.1,6,3686,43381,30996,0.04137134552001953,0.029560089111328125,0.7145063507065305,12385,30,50,2758,28158,0.0,20.365058094950903,22.988391968988555,2.6233338740376517
stage79_00021600,blackswan,q12,4,31,linear,0.1,6,3686,43381,31192,0.04137134552001953,0.02974700927734375,0.7190244577119015,12189,30,50,2745,28367,0.0,20.985083550110566,23.801600164014452,2.816516613903886
stage79_00021601,blackswan,q12,4,33,linear,0.1,6,3686,43381,31326,0.04137134552001953,0.029874801635742188,0.7221133676033287,12055,30,50,2723,28523,0.0,21.059250291337648,23.874492168554347,2.8152418772166996
stage79_00021602,blackswan,q12,4,34,linear,0.1,6,3686,43381,31132,0.04137134552001953,0.029689788818359375,0.7176413637306654,12249,30,50,2746,28306,0.0,20.49224300062867,23.183489899457644,2.6912468988289753
stage79_00021603,blackswan,q12,4,35,linear,0.1,6,3686,43381,31138,0.04137134552001953,0.029695510864257812,0.7177796731287891,12243,30,50,2725,28333,0.0,20.999790968151196,23.845691858178046,2.8459008900268508
stage79_00021604,blackswan,q12,4,37,linear,0.1,6,3686,43381,31410,0.04137134552001953,0.029954910278320312,0.7240496991770591,11971,30,50,2721,28609,0.0,20.992276510188567,23.779972151318717,2.7876956411301492
stage79_00021605,blackswan,q12,4,38,linear,0.1,6,3686,43381,31144,0.04137134552001953,0.02970123291015625,0.7179179825269127,12237,30,50,2749,28315,0.0,20.41077635367855,23.03920712819223,2.6284307745136815
stage79_00021606,blackswan,q12,4,39,linear,0.1,6,3686,43381,31238,0.04137134552001953,0.029790878295898438,0.7200848297641824,12143,30,50,2765,28393,0.0,20.982237691254294,23.699121808182273,2.7168841169279787
stage79_00021607,blackswan,q12,4,41,linear,0.1,6,3686,43381,31145,0.04137134552001953,0.029702186584472656,0.7179410340932666,12236,30,50,2775,28290,0.0,20.96207292036071,23.660355398781864,2.6982824784211523
stage79_00021608,blackswan,q12,4,42,linear,0.1,6,3686,43381,31270,0.04137134552001953,0.029821395874023438,0.7208224798875084,12111,30,48,2786,28406,0.0,20.294135245128146,22.790617022751036,2.49648177762289
stage79_00021609,blackswan,q12,4,43,linear,0.1,6,3686,43381,31236,0.04137134552001953,0.029788970947265625,0.7200387266314746,12145,30,50,2766,28390,0.0,20.98931926586768,23.590960456986817,2.6016411911191355
stage79_00021610,blackswan,q12,4,45,linear,0.1,6,3686,43381,31147,0.04137134552001953,0.02970409393310547,0.7179871372259745,12234,30,50,2769,28298,0.0,20.95450597867905,23.40391254662959,2.4494065679505397
stage79_00021611,blackswan,q12,4,46,linear,0.1,6,3686,43381,31034,0.04137134552001953,0.029596328735351562,0.71538231022798,12347,30,50,2775,28179,0.0,20.200036767753783,22.84911015263569,2.6490733848819055
stage79_00021612,blackswan,q12,4,47,linear,0.1,6,3686,43381,31190,0.04137134552001953,0.029745101928710938,0.7189783545791937,12191,30,50,2731,28379,0.0,20.86295464322033,23.66269456902785,2.7997399258075184
stage79_00021613,blackswan,q12,8,1,linear,0.1,6,3686,43381,31179,0.04137134552001953,0.02973461151123047,0.7187247873493003,12202,30,50,2857,28242,0.0,20.83607929597731,23.281176026272178,2.4450967302948676
stage79_00021614,blackswan,q12,8,2,linear,0.1,6,3686,43381,31214,0.04137134552001953,0.029767990112304688,0.719531592171688,12167,30,50,2852,28282,0.0,19.667010745838045,22.02490441494352,2.3578936691054757
stage79_00021615,blackswan,q12,8,3,linear,0.1,6,3686,43381,31192,0.04137134552001953,0.02974700927734375,0.7190244577119015,12189,30,50,2871,28241,0.0,19.25755770821975,21.63755011189744,2.37999240367769
stage79_00021616,blackswan,q12,8,4,linear,0.1,6,3686,43381,31024,0.04137134552001953,0.0295867919921875,0.7151517945644407,12357,30,50,2837,28107,0.0,19.06082622468775,21.40898676343197,2.3481605387442173
stage79_00021617,blackswan,q12,8,5,linear,0.1,6,3686,43381,30805,0.04137134552001953,0.02937793731689453,0.7101035015329291,12576,30,50,2852,27873,0.0,19.104577605125954,21.533679972396026,2.4291023672700724
stage79_00021618,blackswan,q12,8,6,linear,0.1,6,3686,43381,31201,0.04137134552001953,0.029755592346191406,0.7192319218090869,12180,30,51,2844,28276,0.0,19.587835540294705,22.087277681136253,2.4994421408415484
stage79_00021619,blackswan,q12,8,7,linear,0.1,6,3686,43381,31059,0.04137134552001953,0.02962017059326172,0.7159585993868284,12322,30,50,2865,28114,0.0,21.014295983047305,23.564958051826785,2.5506620687794808
stage79_00021620,blackswan,q12,8,9,linear,0.1,6,3686,43381,31190,0.04137134552001953,0.029745101928710938,0.7189783545791937,12191,30,50,2874,28236,0.0,20.940580172759553,23.45666508520848,2.516084912448928
stage79_00021621,blackswan,q12,8,10,linear,0.1,6,3686,43381,31039,0.04137134552001953,0.029601097106933594,0.7154975680597496,12342,30,50,2869,28090,0.0,19.53161899929818,21.865116746330205,2.333497747032027
stage79_00021622,blackswan,q12,8,11,linear,0.1,6,3686,43381,31200,0.04137134552001953,0.029754638671875,0.719208870242733,12181,30,50,2858,28262,0.0,18.835850414597903,21.172769372156278,2.3369189575583746
stage79_00021623,blackswan,q12,8,12,linear,0.1,6,3686,43381,31091,0.04137134552001953,0.02965068817138672,0.7166962495101542,12290,30,50,2873,28138,0.0,18.502681384751615,20.77350999851303,2.2708286137614166
stage79_00021624,blackswan,q12,8,13,linear,0.1,6,3686,43381,31201,0.04137134552001953,0.029755592346191406,0.7192319218090869,12180,30,50,2879,28242,0.0,18.46073715170146,20.884190159847694,2.423453008146236
stage79_00021625,blackswan,q12,8,14,linear,0.1,6,3686,43381,31242,0.04137134552001953,0.029794692993164062,0.7201770360295983,12139,30,50,2895,28267,0.0,18.504091284313866,20.967022465198273,2.462931180884407
stage79_00021626,blackswan,q12,8,15,linear,0.1,6,3686,43381,31373,0.04137134552001953,0.02991962432861328,0.7231967912219636,12008,30,50,2850,28443,0.0,19.35188076494249,21.98614900133199,2.6342682363895022
stage79_00021627,blackswan,q12,8,17,linear,0.1,6,3686,43381,31221,0.04137134552001953,0.02977466583251953,0.7196929531361655,12160,30,50,2865,28276,0.0,19.51705920943995,22.179290899796452,2.662231690356503
stage79_00021628,blackswan,q12,8,18,linear,0.1,6,3686,43381,31345,0.04137134552001953,0.029892921447753906,0.7225513473640534,12036,30,50,2872,28393,0.0,18.73550253063693,21.205322228243585,2.469819697606656
stage79_00021629,blackswan,q12,8,19,linear,0.1,6,3686,43381,31191,0.04137134552001953,0.029746055603027344,0.7190014061455476,12190,30,50,2878,28233,0.0,18.696480644892233,20.99357691225522,2.2970962673629884
stage79_00021630,blackswan,q12,8,20,linear,0.1,6,3686,43381,31158,0.04137134552001953,0.029714584350585938,0.7182407044558677,12223,30,50,2850,28228,0.0,18.79806529833385,21.184918826613384,2.3868535282795342
stage79_00021631,blackswan,q12,8,21,linear,0.1,6,3686,43381,31158,0.04137134552001953,0.029714584350585938,0.7182407044558677,12223,30,50,2860,28218,0.0,18.94214745174952,21.374117496566747,2.431970044817227
stage79_00021632,blackswan,q12,8,22,linear,0.1,6,3686,43381,31293,0.04137134552001953,0.02984333038330078,0.7213526659136489,12088,30,50,2850,28363,0.0,19.29932373534436,21.83208227921945,2.53275854387509
stage79_00021633,blackswan,q12,8,23,linear,0.1,6,3686,43381,31238,0.04137134552001953,0.029790878295898438,0.7200848297641824,12143,30,50,2829,28329,0.0,20.204762587454958,22.873773665956442,2.669011078501484
stage79_00021634,blackswan,q12,8,25,linear,0.1,6,3686,43381,31153,0.04137134552001953,0.029709815979003906,0.7181254466240982,12228,30,51,2819,28253,0.0,20.193829658260807,22.95407361449783,2.760243956237023
stage79_00021635,blackswan,q12,8,26,linear,0.1,6,3686,43381,31321,0.04137134552001953,0.029870033264160156,0.721998109771559,12060,30,50,2844,28397,0.0,19.39359069455764,22.01736477316597,2.623774078608328
stage79_00021636,blackswan,q12,8,27,linear,0.1,6,3686,43381,31045,0.04137134552001953,0.02960681915283203,0.7156358774578733,12336,30,50,2821,28144,0.0,19.209492782130862,21.692936003203855,2.483443221072992
stage79_00021637,blackswan,q12,8,28,linear,0.1,6,3686,43381,31257,0.04137134552001953,0.029808998107910156,0.7205228095249072,12124,30,51,2824,28352,0.0,19.226774109549513,21.77248648428639,2.545712374736876
stage79_00021638,blackswan,q12,8,29,linear,0.1,6,3686,43381,31135,0.04137134552001953,0.029692649841308594,0.7177105184297273,12246,30,50,2807,28248,0.0,19.39901783484665,21.896963729809407,2.4979458949627578
stage79_00021639,blackswan,q12,8,30,linear,0.1,6,3686,43381,31183,0.04137134552001953,0.029738426208496094,0.7188169936147161,12198,30,50,2781,28322,0.0,19.74574769450261,22.36895602487285,2.6232083303702396
stage79_00021640,blackswan,q12,8,31,linear,0.1,6,3686,43381,31383,0.04137134552001953,0.029929161071777344,0.7234273068855028,11998,30,50,2755,28548,0.0,20.661228840634195,23.536423637203036,2.8751947965688416
stage79_00021641,blackswan,q12,8,33,linear,0.1,6,3686,43381,31626,0.04137134552001953,0.030160903930664062,0.7290288375095088,11755,30,50,2748,28798,0.0,20.76634970763974,23.624876260894215,2.8585265532544746
stage79_00021642,blackswan,q12,8,34,linear,0.1,6,3686,43381,31455,0.04137134552001953,0.029997825622558594,0.725087019662986,11926,30,50,2782,28593,0.0,19.903396164828873,22.498018179974643,2.59462201514577
stage79_00021643,blackswan,q12,8,35,linear,0.1,6,3686,43381,31180,0.04137134552001953,0.029735565185546875,0.7187478389156543,12201,30,50,2789,28311,0.0,19.5875280305397,22.04567386662701,2.458145836087308
stage79_00021644,blackswan,q12,8,36,linear,0.1,6,3686,43381,31203,0.04137134552001953,0.02975749969482422,0.7192780249417948,12178,30,50,2826,28297,0.0,19.474818955954262,21.869631646824644,2.3948126908703813
stage79_00021645,blackswan,q12,8,37,linear,0.1,6,3686,43381,31278,0.04137134552001953,0.029829025268554688,0.7210068924183398,12103,30,50,2808,28390,0.0,19.516993343869572,21.90685089924397,2.389857555374398
stage79_00021646,blackswan,q12,8,38,linear,0.1,6,3686,43381,31403,0.04137134552001953,0.02994823455810547,0.7238883382125816,11978,30,50,2798,28525,0.0,19.769083316217746,22.259058483600306,2.4899751673825605
stage79_00021647,blackswan,q12,8,39,linear,0.1,6,3686,43381,31217,0.04137134552001953,0.029770851135253906,0.7196007468707498,12164,30,50,2782,28355,0.0,20.681642143357326,23.448705176738656,2.76706303338133
stage79_00021648,blackswan,q12,8,41,linear,0.1,6,3686,43381,31241,0.04137134552001953,0.029793739318847656,0.7201539844632443,12140,30,50,2788,28373,0.0,20.679570949024505,23.445946305843563,2.766375356819058
stage79_00021649,blackswan,q12,8,42,linear,0.1,6,3686,43381,31259,0.04137134552001953,0.02981090545654297,0.7205689126576151,12122,30,50,2781,28398,0.0,19.69976896798847,22.16046948690156,2.460700518913093
stage79_00021650,blackswan,q12,8,43,linear,0.1,6,3686,43381,31348,0.04137134552001953,0.029895782470703125,0.7226205020631152,12033,30,50,2789,28479,0.0,19.32065580816848,21.762758466262156,2.4421026580936775
stage79_00021651,blackswan,q12,8,44,linear,0.1,6,3686,43381,31280,0.04137134552001953,0.0298309326171875,0.7210529955510477,12101,30,50,2789,28411,0.0,19.219583164948304,21.63417886177133,2.4145956968230244
stage79_00021652,blackswan,q12,8,45,linear,0.1,6,3686,43381,31201,0.04137134552001953,0.029755592346191406,0.7192319218090869,12180,30,50,2779,28342,0.0,19.235572232182896,21.644821438901026,2.4092492067181297
stage79_00021653,blackswan,q12,8,46,linear,0.1,6,3686,43381,31325,0.04137134552001953,0.02987384796142578,0.7220903160369747,12056,30,50,2786,28459,0.0,19.603467368680313,22.164372117970288,2.560904749289975
stage79_00021654,blackswan,q12,8,47,linear,0.1,6,3686,43381,31355,0.04137134552001953,0.02990245819091797,0.7227818630275927,12026,30,50,2749,28526,0.0,20.59343119802621,23.521218112648953,2.927786914622743
stage79_00021902,bmx-trees,q12,4,1,linear,0.1,6,3686,43381,30834,0.04137134552001953,0.029405593872070312,0.7107719969571933,12547,30,50,2460,28294,0.0,17.7905965827933,20.980826613773537,3.1902300309802385
stage79_00021903,bmx-trees,q12,4,2,linear,0.1,6,3686,43381,30547,0.04137134552001953,0.02913188934326172,0.7041561974136142,12834,30,50,2413,28054,0.0,16.754928351672184,19.496513879571392,2.7415855278992076
stage79_00021904,bmx-trees,q12,4,3,linear,0.1,6,3686,43381,30454,0.04137134552001953,0.029043197631835938,0.7020124017426984,12927,30,50,2432,27942,0.0,16.916576161261506,19.77945967665025,2.862883515388745
stage79_00021905,bmx-trees,q12,4,5,linear,0.1,6,3686,43381,30710,0.04137134552001953,0.029287338256835938,0.7079136027293055,12671,30,50,2482,28148,0.0,16.76126393534177,19.461743132772703,2.7004791974309335
stage79_00021906,bmx-trees,q12,4,6,linear,0.1,6,3686,43381,30727,0.04137134552001953,0.029303550720214844,0.7083054793573224,12654,30,51,2410,28236,0.0,16.46600553280122,18.866710247919627,2.400704715118408
stage79_00021907,bmx-trees,q12,4,7,linear,0.1,6,3686,43381,30883,0.04137134552001953,0.02945232391357422,0.711901523708536,12498,30,50,2511,28292,0.0,16.91978093834862,19.44470059395255,2.524919655603931
stage79_00021908,bmx-trees,q12,4,9,linear,0.1,6,3686,43381,30656,0.04137134552001953,0.02923583984375,0.706668818146193,12725,30,51,2529,28046,0.0,17.78846385179264,20.65012309028205,2.8616592384894126
stage79_00021909,bmx-trees,q12,4,10,linear,0.1,6,3686,43381,30819,0.04137134552001953,0.02939128875732422,0.7104262234618842,12562,30,50,2450,28289,0.0,16.82665200763902,19.19696722860753,2.3703152209685108
stage79_00021910,bmx-trees,q12,4,11,linear,0.1,6,3686,43381,30904,0.04137134552001953,0.02947235107421875,0.7123856066019686,12477,30,50,2431,28393,0.0,17.606517227456994,20.464573535378445,2.8580563079214514
stage79_00021911,bmx-trees,q12,4,13,linear,0.1,6,3686,43381,30868,0.04137134552001953,0.029438018798828125,0.711555750213227,12513,30,50,2520,28268,0.0,17.647325928657352,20.103665197422707,2.4563392687653547
stage79_00021912,bmx-trees,q12,4,14,linear,0.1,6,3686,43381,30769,0.04137134552001953,0.029343605041503906,0.7092736451441876,12612,30,50,2437,28252,0.0,16.969410943138094,19.344628700109038,2.375217756970944
stage79_00021913,bmx-trees,q12,4,15,linear,0.1,6,3686,43381,30859,0.04137134552001953,0.02942943572998047,0.7113482861160416,12522,30,50,2423,28356,0.0,17.203101635021206,20.026498618068786,2.82339698304758
stage79_00021914,bmx-trees,q12,4,17,linear,0.1,6,3686,43381,30640,0.04137134552001953,0.0292205810546875,0.7062999930845301,12741,30,50,2417,28143,0.0,17.109635504822243,19.953640327447456,2.8440048226252124
stage79_00021915,bmx-trees,q12,4,18,linear,0.1,6,3686,43381,30910,0.04137134552001953,0.029478073120117188,0.7125239160000922,12471,30,50,2348,28482,0.0,16.75924514726525,19.21010341854825,2.450858271283
stage79_00021916,bmx-trees,q12,4,19,linear,0.1,6,3686,43381,30799,0.04137134552001953,0.029372215270996094,0.7099651921348056,12582,30,50,2324,28395,0.0,17.279025530927047,19.90913335363921,2.630107822712162
stage79_00021917,bmx-trees,q12,4,21,linear,0.1,6,3686,43381,30596,0.04137134552001953,0.029178619384765625,0.705285724164957,12785,30,50,2442,28074,0.0,17.21269063825651,19.71812505727976,2.505434419023249
stage79_00021918,bmx-trees,q12,4,22,linear,0.1,6,3686,43381,30683,0.04137134552001953,0.02926158905029297,0.7072912104377492,12698,30,50,2427,28176,0.0,16.541928264796816,18.852490757882503,2.310562493085687
stage79_00021919,bmx-trees,q12,4,23,linear,0.1,6,3686,43381,30480,0.04137134552001953,0.0290679931640625,0.7026117424679007,12901,30,50,2564,27836,0.0,16.9432791446728,19.377156756718495,2.433877612045695
stage79_00021920,bmx-trees,q12,4,25,linear,0.1,6,3686,43381,30546,0.04137134552001953,0.029130935668945312,0.7041331458472603,12835,30,50,2559,27907,0.0,16.630970606113106,19.06228806327996,2.4313174571668554
stage79_00021921,bmx-trees,q12,4,26,linear,0.1,6,3686,43381,30446,0.04137134552001953,0.029035568237304688,0.701827989211867,12935,30,50,2498,27868,0.0,15.953853937076875,18.346294827738138,2.3924408906612626
stage79_00021922,bmx-trees,q12,4,27,linear,0.1,6,3686,43381,30498,0.04137134552001953,0.029085159301757812,0.7030266706622715,12883,30,50,2626,27792,0.0,16.64576634418705,19.110834558163393,2.4650682139763447
stage79_00021923,bmx-trees,q12,4,29,linear,0.1,6,3686,43381,30518,0.04137134552001953,0.029104232788085938,0.7034877019893502,12863,30,50,2646,27792,0.0,16.63783603900918,19.210593743174268,2.572757704165088
stage79_00021924,bmx-trees,q12,4,30,linear,0.1,6,3686,43381,30352,0.04137134552001953,0.0289459228515625,0.6996611419745972,13029,30,50,2588,27684,0.0,15.940853479550832,18.213960077733592,2.2731065981827605
stage79_00021925,bmx-trees,q12,4,31,linear,0.1,6,3686,43381,30348,0.04137134552001953,0.028942108154296875,0.6995689357091814,13033,30,50,2528,27740,0.0,16.30930236922193,18.76858682843541,2.4592844592134817
stage79_00021926,bmx-trees,q12,4,33,linear,0.1,6,3686,43381,30497,0.04137134552001953,0.029084205627441406,0.7030036190959176,12884,30,50,2636,27781,0.0,16.286414114374473,18.802181719718,2.5157676053435267
