schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap4,bike-packing,32,q12_keyframe,keyframe::bike-packing:00032,25.098256923792167,0.8434996008872986,0.9858001470565796,0.1775827705860138,0
uniform_gap4,bike-packing,33,stage158_residual_recovery,residual::bike-packing:00033:00032:00036,25.168438987441064,0.844038188457489,0.9847354888916016,0.18021269142627716,162000
uniform_gap4,bike-packing,34,stage158_residual_recovery,residual::bike-packing:00034:00032:00036,25.139894262765978,0.8415603637695312,0.9840065836906433,0.18574349582195282,210814
uniform_gap4,bike-packing,35,stage158_residual_recovery,residual::bike-packing:00035:00032:00036,25.28222556406614,0.8470645546913147,0.9845380187034607,0.18284165859222412,187231
uniform_gap4,bike-packing,36,q12_keyframe,keyframe::bike-packing:00036,25.11886614028116,0.8446011543273926,0.9857200980186462,0.17262989282608032,0
uniform_gap4,bike-packing,37,stage158_residual_recovery,residual::bike-packing:00037:00036:00040,25.176877984820855,0.8441876769065857,0.9843937158584595,0.1841251701116562,191609
uniform_gap4,bike-packing,38,stage158_residual_recovery,residual::bike-packing:00038:00036:00040,25.17016085740557,0.8406906127929688,0.9838301539421082,0.18670238554477692,212703
uniform_gap4,bike-packing,39,stage158_residual_recovery,residual::bike-packing:00039:00036:00040,25.68413487112124,0.8553730845451355,0.9846675395965576,0.18087409436702728,220649
uniform_gap4,bike-packing,40,q12_keyframe,keyframe::bike-packing:00040,25.887959987649253,0.8634281158447266,0.9872960448265076,0.16271242499351501,0
uniform_gap4,bike-packing,41,stage158_residual_recovery,residual::bike-packing:00041:00040:00044,25.771298462581957,0.8600397706031799,0.9852913618087769,0.17528603971004486,213482
uniform_gap4,bike-packing,42,stage158_residual_recovery,residual::bike-packing:00042:00040:00044,25.582049500122626,0.8494288325309753,0.9840197563171387,0.1783263236284256,223515
uniform_gap4,bike-packing,43,stage158_residual_recovery,residual::bike-packing:00043:00040:00044,25.32022931316714,0.8435290455818176,0.984315812587738,0.1846267431974411,178459
uniform_gap4,bike-packing,44,q12_keyframe,keyframe::bike-packing:00044,25.291922532080378,0.8522111773490906,0.9866876602172852,0.1673891246318817,0
uniform_gap4,bike-packing,45,stage158_residual_recovery,residual::bike-packing:00045:00044:00048,25.578353928111213,0.8436703085899353,0.9839709997177124,0.17909997701644897,186071
uniform_gap4,bike-packing,46,stage158_residual_recovery,residual::bike-packing:00046:00044:00048,25.731757173084908,0.8254162669181824,0.9814627766609192,0.19911007583141327,211449
uniform_gap4,bike-packing,47,stage158_residual_recovery,residual::bike-packing:00047:00044:00048,26.99966471824416,0.8661887049674988,0.9856756925582886,0.17309962213039398,233084
uniform_gap4,bike-packing,48,q12_keyframe,keyframe::bike-packing:00048,27.524661932305484,0.8790588974952698,0.9892271161079407,0.15668916702270508,0
uniform_gap4,bike-packing,49,stage158_residual_recovery,residual::bike-packing:00049:00048:00052,27.18178214081302,0.8543543219566345,0.9844863414764404,0.19174107909202576,228185
uniform_gap4,bike-packing,50,stage158_residual_recovery,residual::bike-packing:00050:00048:00052,26.588348765320916,0.8176130652427673,0.9796439409255981,0.22264832258224487,217252
uniform_gap4,bike-packing,51,stage158_residual_recovery,residual::bike-packing:00051:00048:00052,27.001594331508198,0.8487810492515564,0.9838392734527588,0.1933876872062683,193979
uniform_gap4,bike-packing,52,q12_keyframe,keyframe::bike-packing:00052,27.031621915684823,0.8616609573364258,0.9877426624298096,0.1773114800453186,0
uniform_gap4,bike-packing,53,stage158_residual_recovery,residual::bike-packing:00053:00052:00056,26.596105739227305,0.8457867503166199,0.9834855794906616,0.20397552847862244,200539
uniform_gap4,bike-packing,54,stage158_residual_recovery,residual::bike-packing:00054:00052:00056,26.134400514694814,0.8225698471069336,0.9807984232902527,0.22261619567871094,212670
uniform_gap4,bike-packing,55,stage158_residual_recovery,residual::bike-packing:00055:00052:00056,26.280269070617372,0.8359367847442627,0.9826891422271729,0.2082049399614334,159527
uniform_gap4,bike-packing,56,q12_keyframe,keyframe::bike-packing:00056,26.178435634236408,0.8483428955078125,0.9863247871398926,0.18359634280204773,0
uniform_gap4,bike-packing,57,stage158_residual_recovery,residual::bike-packing:00057:00056:00060,26.40623102935169,0.8464530110359192,0.9843990802764893,0.1930052638053894,171325
uniform_gap4,bike-packing,58,stage158_residual_recovery,residual::bike-packing:00058:00056:00060,26.07661616688511,0.8256919384002686,0.9812859296798706,0.21100124716758728,189750
uniform_gap4,bike-packing,59,stage158_residual_recovery,residual::bike-packing:00059:00056:00060,26.310979553237054,0.8395833969116211,0.983170747756958,0.19746576249599457,163853
uniform_gap4,bike-packing,60,q12_keyframe,keyframe::bike-packing:00060,26.448226065490033,0.850659191608429,0.9865126013755798,0.17834696173667908,0
uniform_gap4,bike-packing,61,stage158_residual_recovery,residual::bike-packing:00061:00060:00064,26.120510829065033,0.8338813185691833,0.9827894568443298,0.1950114369392395,142704
uniform_gap4,bike-packing,62,stage158_residual_recovery,residual::bike-packing:00062:00060:00064,25.908792854446645,0.8205350041389465,0.9812013506889343,0.21531929075717926,167128
uniform_gap4,bike-packing,63,stage158_residual_recovery,residual::bike-packing:00063:00060:00064,26.137514436474984,0.8440124988555908,0.9841956496238708,0.19170625507831573,144158
uniform_gap4,bike-packing,64,q12_keyframe,keyframe::bike-packing:00064,26.14982457184386,0.8485991954803467,0.9861311912536621,0.17693595588207245,0
uniform_gap4,bike-packing,65,stage158_residual_recovery,residual::bike-packing:00065:00064:00068,26.001497790205992,0.8420019149780273,0.9841594696044922,0.1932390183210373,140600
uniform_gap4,bike-packing,66,stage158_residual_recovery,residual::bike-packing:00066:00064:00068,25.894738367562283,0.832865297794342,0.9825619459152222,0.2023187279701233,166223
uniform_gap4,bike-packing,67,stage158_residual_recovery,residual::bike-packing:00067:00064:00068,25.97870086517643,0.8450973629951477,0.9845797419548035,0.18809954822063446,139707
uniform_gap4,bike-packing,68,q12_keyframe,keyframe::bike-packing:00068,25.901909083868773,0.8472332954406738,0.986079752445221,0.1812117099761963,0
uniform_gap8,blackswan,0,q12_keyframe,keyframe::blackswan:00000,30.040075314666094,0.8853085041046143,0.9884489178657532,0.14606918394565582,0
uniform_gap8,blackswan,1,stage158_residual_recovery,residual::blackswan:00001:00000:00008,29.915172332766133,0.8817067742347717,0.9863477945327759,0.15582942962646484,224997
uniform_gap8,blackswan,2,stage158_residual_recovery,residual::blackswan:00002:00000:00008,29.724037622899285,0.8760231137275696,0.9855307936668396,0.17234604060649872,234681
uniform_gap8,blackswan,3,stage158_residual_recovery,residual::blackswan:00003:00000:00008,29.402255383799222,0.8634831309318542,0.9840315580368042,0.18333274126052856,237389
uniform_gap8,blackswan,4,stage158_residual_recovery,residual::blackswan:00004:00000:00008,29.401924965010252,0.8632230162620544,0.984023928642273,0.18196380138397217,238141
uniform_gap8,blackswan,5,stage158_residual_recovery,residual::blackswan:00005:00000:00008,29.456144215332888,0.8683979511260986,0.9850932359695435,0.17205923795700073,234819
uniform_gap8,blackswan,6,stage158_residual_recovery,residual::blackswan:00006:00000:00008,29.533783987298975,0.8721985816955566,0.9856030344963074,0.16839388012886047,232743
uniform_gap8,blackswan,7,stage158_residual_recovery,residual::blackswan:00007:00000:00008,29.789029353409347,0.8804758191108704,0.986644446849823,0.15570542216300964,222360
uniform_gap8,blackswan,8,q12_keyframe,keyframe::blackswan:00008,29.923527753216803,0.8880931735038757,0.9888850450515747,0.14594869315624237,0
uniform_gap8,blackswan,9,stage158_residual_recovery,residual::blackswan:00009:00008:00016,29.674599679908283,0.8796345591545105,0.9864336252212524,0.1601954996585846,231511
uniform_gap8,blackswan,10,stage158_residual_recovery,residual::blackswan:00010:00008:00016,29.821869112126844,0.8785595297813416,0.9860743880271912,0.16415563225746155,238880
uniform_gap8,blackswan,11,stage158_residual_recovery,residual::blackswan:00011:00008:00016,29.770468730700568,0.8726019859313965,0.9852431416511536,0.17060111463069916,244054
uniform_gap8,blackswan,12,stage158_residual_recovery,residual::blackswan:00012:00008:00016,29.553239869372533,0.862431526184082,0.9843944311141968,0.1829289346933365,244924
uniform_gap8,blackswan,13,stage158_residual_recovery,residual::blackswan:00013:00008:00016,30.381939560451062,0.885191023349762,0.9866148233413696,0.1592455357313156,243349
uniform_gap8,blackswan,14,stage158_residual_recovery,residual::blackswan:00014:00008:00016,30.67059499660582,0.8911421895027161,0.9873722791671753,0.15325120091438293,239569
uniform_gap8,blackswan,15,stage158_residual_recovery,residual::blackswan:00015:00008:00016,30.694775299279826,0.8919704556465149,0.9874148964881897,0.15111275017261505,233905
uniform_gap8,blackswan,16,q12_keyframe,keyframe::blackswan:00016,31.021733653254465,0.9030032157897949,0.9903311729431152,0.1360500454902649,0
uniform_gap8,blackswan,17,stage158_residual_recovery,residual::blackswan:00017:00016:00024,30.573132464112884,0.8939867615699768,0.9876061081886292,0.15342143177986145,235691
uniform_gap8,blackswan,18,stage158_residual_recovery,residual::blackswan:00018:00016:00024,30.05117822224555,0.8814011216163635,0.9862512350082397,0.16469644010066986,241855
uniform_gap8,blackswan,19,stage158_residual_recovery,residual::blackswan:00019:00016:00024,29.929986965958438,0.8782994151115417,0.9857213497161865,0.16435196995735168,246583
uniform_gap8,blackswan,20,stage158_residual_recovery,residual::blackswan:00020:00016:00024,29.66516063402139,0.8679258823394775,0.9843372106552124,0.1746099442243576,248748
uniform_gap8,blackswan,21,stage158_residual_recovery,residual::blackswan:00021:00016:00024,29.53167782461801,0.8640839457511902,0.9840798377990723,0.1834634691476822,231876
uniform_gap8,blackswan,22,stage158_residual_recovery,residual::blackswan:00022:00016:00024,30.092444198586243,0.8838180899620056,0.9865013360977173,0.1606278419494629,229529
uniform_gap8,blackswan,23,stage158_residual_recovery,residual::blackswan:00023:00016:00024,30.283292493185865,0.8926869034767151,0.9871916770935059,0.15226960182189941,224262
uniform_gap8,blackswan,24,q12_keyframe,keyframe::blackswan:00024,30.551588515865692,0.9001529216766357,0.9896149635314941,0.13834913074970245,0
uniform_gap8,blackswan,25,stage158_residual_recovery,residual::blackswan:00025:00024:00032,30.49882094268963,0.8958737254142761,0.987600564956665,0.14758183062076569,226857
uniform_gap8,blackswan,26,stage158_residual_recovery,residual::blackswan:00026:00024:00032,30.36817225870695,0.8889858722686768,0.9870248436927795,0.16162800788879395,234215
uniform_gap8,blackswan,27,stage158_residual_recovery,residual::blackswan:00027:00024:00032,29.830739638120924,0.8729284405708313,0.9850077629089355,0.17259034514427185,236308
uniform_gap8,blackswan,28,stage158_residual_recovery,residual::blackswan:00028:00024:00032,29.63967055489682,0.8652040362358093,0.984093427658081,0.18929710984230042,239182
uniform_gap8,blackswan,29,stage158_residual_recovery,residual::blackswan:00029:00024:00032,29.878653524135462,0.8764894604682922,0.9856783747673035,0.1709890216588974,234686
uniform_gap8,blackswan,30,stage158_residual_recovery,residual::blackswan:00030:00024:00032,30.00891887563931,0.8809771537780762,0.9863981008529663,0.16627433896064758,232701
uniform_gap8,blackswan,31,stage158_residual_recovery,residual::blackswan:00031:00024:00032,30.132831827682732,0.8903763890266418,0.9874855875968933,0.15883076190948486,227257
uniform_gap8,blackswan,32,q12_keyframe,keyframe::blackswan:00032,30.19432197545428,0.896022617816925,0.9896212816238403,0.14203138649463654,0
uniform_gap8,blackswan,33,stage158_residual_recovery,residual::blackswan:00033:00032:00040,29.96522167423275,0.8870186805725098,0.9869577288627625,0.16141963005065918,226025
uniform_gap8,blackswan,34,stage158_residual_recovery,residual::blackswan:00034:00032:00040,29.80057785932823,0.8832300305366516,0.9866291284561157,0.1653345674276352,232542
uniform_gap8,blackswan,35,stage158_residual_recovery,residual::blackswan:00035:00032:00040,29.643808848639477,0.8724561333656311,0.9855244159698486,0.17873844504356384,236910
uniform_gap8,blackswan,36,stage158_residual_recovery,residual::blackswan:00036:00032:00040,29.38528722059312,0.8643026351928711,0.984548807144165,0.18234136700630188,242768
uniform_gap8,blackswan,37,stage158_residual_recovery,residual::blackswan:00037:00032:00040,29.532543048291316,0.8743001818656921,0.9857779145240784,0.1791752725839615,238933
uniform_gap8,blackswan,38,stage158_residual_recovery,residual::blackswan:00038:00032:00040,29.5220222659367,0.8789022564888,0.9862543940544128,0.16677643358707428,235489
uniform_gap8,blackswan,39,stage158_residual_recovery,residual::blackswan:00039:00032:00040,29.447389436017918,0.8791375756263733,0.9863957762718201,0.16614460945129395,228241
uniform_gap8,blackswan,40,q12_keyframe,keyframe::blackswan:00040,29.67436701843934,0.8882209658622742,0.989001989364624,0.1559593677520752,0
uniform_gap8,blackswan,41,stage158_residual_recovery,residual::blackswan:00041:00040:00048,29.488225547541145,0.8807676434516907,0.9863280057907104,0.1681625247001648,223416
uniform_gap8,blackswan,42,stage158_residual_recovery,residual::blackswan:00042:00040:00048,29.24988871591634,0.8723551630973816,0.9855743646621704,0.1791815459728241,231010
uniform_gap8,blackswan,43,stage158_residual_recovery,residual::blackswan:00043:00040:00048,29.22019133498148,0.8674386143684387,0.9846848249435425,0.18167680501937866,235797
uniform_gap8,blackswan,44,stage158_residual_recovery,residual::blackswan:00044:00040:00048,29.248791358348903,0.8688192963600159,0.9849891662597656,0.18517376482486725,242567
uniform_gap8,blackswan,45,stage158_residual_recovery,residual::blackswan:00045:00040:00048,29.29410691930961,0.8715230822563171,0.9851952791213989,0.1730988621711731,241227
uniform_gap8,blackswan,46,stage158_residual_recovery,residual::blackswan:00046:00040:00048,29.572422242575232,0.8813566565513611,0.9860929846763611,0.16996921598911285,237594
uniform_gap8,blackswan,47,stage158_residual_recovery,residual::blackswan:00047:00040:00048,29.683017174530846,0.8872964978218079,0.9869783520698547,0.16089533269405365,228056
uniform_gap8,blackswan,48,q12_keyframe,keyframe::blackswan:00048,29.741669132090053,0.8901607394218445,0.9889869689941406,0.14924681186676025,0
uniform_gap8,blackswan,49,q12_keyframe,keyframe::blackswan:00049,29.988845750369517,0.895213782787323,0.9894102811813354,0.1464017927646637,0
stage165_adaptive,blackswan,0,q12_keyframe,keyframe::blackswan:00000,30.040075314666094,0.8853085041046143,0.9884489178657532,0.14606918394565582,0
