measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::blackswan:00010:00008:00016,blackswan,10,8,16,8,0.25,stage165_adaptive uniform_gap8,2,left,238880,29.821869112126844,29.821869112126844,0.0,0.8785595297813416,0.9860743880271912,0.16415563225746155,ok,
residual::blackswan:00011:00008:00012,blackswan,11,8,12,4,0.75,uniform_gap4,1,right,230175,29.998476732326452,29.998476732326452,0.0,0.883009135723114,0.9866438508033752,0.15813180804252625,ok,
residual::blackswan:00011:00008:00016,blackswan,11,8,16,8,0.375,stage165_adaptive uniform_gap8,2,left,244054,29.770468730700568,29.770468730700568,0.0,0.8726019859313965,0.9852431416511536,0.17060111463069916,ok,
residual::blackswan:00012:00008:00016,blackswan,12,8,16,8,0.5,stage165_adaptive uniform_gap8,2,right,244924,29.553239869372533,29.553239869372533,0.0,0.862431526184082,0.9843944311141968,0.1829289346933365,ok,
residual::blackswan:00013:00008:00016,blackswan,13,8,16,8,0.625,stage165_adaptive uniform_gap8,2,right,243349,30.381939560451062,30.381939560451062,0.0,0.885191023349762,0.9866148233413696,0.1592455357313156,ok,
residual::blackswan:00013:00012:00016,blackswan,13,12,16,4,0.25,uniform_gap4,1,left,231803,30.5862125075572,30.5862125075572,0.0,0.8944419026374817,0.987577497959137,0.15010283887386322,ok,
residual::blackswan:00014:00008:00016,blackswan,14,8,16,8,0.75,stage165_adaptive uniform_gap8,2,right,239569,30.67059499660582,30.67059499660582,0.0,0.8911421895027161,0.9873722791671753,0.15325120091438293,ok,
residual::blackswan:00014:00012:00016,blackswan,14,12,16,4,0.5,uniform_gap4,1,right,240731,30.561945609309426,30.561945609309426,0.0,0.886228621006012,0.9868209362030029,0.1605602651834488,ok,
residual::blackswan:00015:00008:00016,blackswan,15,8,16,8,0.875,stage165_adaptive uniform_gap8,2,right,233905,30.694775299279826,30.694775299279826,0.0,0.8919704556465149,0.9874148964881897,0.15111275017261505,ok,
residual::blackswan:00015:00012:00016,blackswan,15,12,16,4,0.75,uniform_gap4,1,right,234110,30.661817258843648,30.661817258843648,0.0,0.8905841708183289,0.9872857928276062,0.15136174857616425,ok,
residual::blackswan:00017:00016:00020,blackswan,17,16,20,4,0.25,uniform_gap4,1,left,232112,30.53594560163762,30.53594560163762,0.0,0.8923754096031189,0.9874436259269714,0.15581990778446198,ok,
residual::blackswan:00017:00016:00024,blackswan,17,16,24,8,0.125,stage165_adaptive uniform_gap8,2,left,235691,30.573132464112884,30.573132464112884,0.0,0.8939867615699768,0.9876061081886292,0.15342143177986145,ok,
residual::blackswan:00018:00016:00020,blackswan,18,16,20,4,0.5,uniform_gap4,1,right,236212,29.96678128175752,29.96678128175752,0.0,0.8780973553657532,0.9859318733215332,0.173723503947258,ok,
residual::blackswan:00018:00016:00024,blackswan,18,16,24,8,0.25,stage165_adaptive uniform_gap8,2,left,241855,30.05117822224555,30.05117822224555,0.0,0.8814011216163635,0.9862512350082397,0.16469644010066986,ok,
residual::blackswan:00019:00016:00020,blackswan,19,16,20,4,0.75,uniform_gap4,1,right,228799,30.18761741803722,30.18761741803722,0.0,0.8896830081939697,0.9872176051139832,0.15334144234657288,ok,
residual::blackswan:00019:00016:00024,blackswan,19,16,24,8,0.375,stage165_adaptive uniform_gap8,2,left,246583,29.929986965958438,29.929986965958438,0.0,0.8782994151115417,0.9857213497161865,0.16435196995735168,ok,
residual::blackswan:00020:00016:00024,blackswan,20,16,24,8,0.5,stage165_adaptive uniform_gap8,2,left,248748,29.66516063402139,29.66516063402139,0.0,0.8679258823394775,0.9843372106552124,0.1746099442243576,ok,
residual::blackswan:00021:00016:00024,blackswan,21,16,24,8,0.625,stage165_adaptive uniform_gap8,2,right,231876,29.53167782461801,29.53167782461801,0.0,0.8640839457511902,0.9840798377990723,0.1834634691476822,ok,
residual::blackswan:00021:00020:00024,blackswan,21,20,24,4,0.25,uniform_gap4,1,left,224822,29.994918601622746,29.994918601622746,0.0,0.8844297528266907,0.9866079092025757,0.15993139147758484,ok,
residual::blackswan:00022:00016:00024,blackswan,22,16,24,8,0.75,stage165_adaptive uniform_gap8,2,right,229529,30.092444198586243,30.092444198586243,0.0,0.8838180899620056,0.9865013360977173,0.1606278419494629,ok,
residual::blackswan:00022:00020:00024,blackswan,22,20,24,4,0.5,uniform_gap4,1,right,235209,30.10614533285626,30.10614533285626,0.0,0.8841204047203064,0.9866102337837219,0.16148728132247925,ok,
residual::blackswan:00023:00016:00024,blackswan,23,16,24,8,0.875,stage165_adaptive uniform_gap8,2,right,224262,30.283292493185865,30.283292493185865,0.0,0.8926869034767151,0.9871916770935059,0.15226960182189941,ok,
residual::blackswan:00023:00020:00024,blackswan,23,20,24,4,0.75,uniform_gap4,1,right,228035,30.293089808574226,30.293089808574226,0.0,0.8927404880523682,0.9872452020645142,0.1512259840965271,ok,
residual::blackswan:00025:00024:00028,blackswan,25,24,28,4,0.25,uniform_gap4,1,left,220663,30.355447265156833,30.355447265156833,0.0,0.8897985816001892,0.9869818687438965,0.15351593494415283,ok,
residual::blackswan:00025:00024:00032,blackswan,25,24,32,8,0.125,stage165_adaptive uniform_gap8,2,left,226857,30.49882094268963,30.49882094268963,0.0,0.8958737254142761,0.987600564956665,0.14758183062076569,ok,
residual::blackswan:00026:00024:00028,blackswan,26,24,28,4,0.5,uniform_gap4,1,right,232019,30.253531831455753,30.253531831455753,0.0,0.8846169114112854,0.9865835309028625,0.16959257423877716,ok,
residual::blackswan:00026:00024:00032,blackswan,26,24,32,8,0.25,stage165_adaptive uniform_gap8,2,left,234215,30.36817225870695,30.36817225870695,0.0,0.8889858722686768,0.9870248436927795,0.16162800788879395,ok,
residual::blackswan:00027:00024:00028,blackswan,27,24,28,4,0.75,uniform_gap4,1,right,225252,30.14963647511246,30.14963647511246,0.0,0.887980043888092,0.9868968725204468,0.15637362003326416,ok,
residual::blackswan:00027:00024:00032,blackswan,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,236308,29.830739638120924,29.830739638120924,0.0,0.8729284405708313,0.9850077629089355,0.17259034514427185,ok,
residual::blackswan:00028:00024:00032,blackswan,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,right,239182,29.63967055489682,29.63967055489682,0.0,0.8652040362358093,0.984093427658081,0.18929710984230042,ok,
residual::blackswan:00029:00024:00032,blackswan,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,right,234686,29.878653524135462,29.878653524135462,0.0,0.8764894604682922,0.9856783747673035,0.1709890216588974,ok,
residual::blackswan:00029:00028:00032,blackswan,29,28,32,4,0.25,uniform_gap4,1,left,224306,30.203067627380285,30.203067627380285,0.0,0.8912232518196106,0.9873552918434143,0.15280815958976746,ok,
residual::blackswan:00030:00024:00032,blackswan,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,232701,30.00891887563931,30.00891887563931,0.0,0.8809771537780762,0.9863981008529663,0.16627433896064758,ok,
residual::blackswan:00030:00028:00032,blackswan,30,28,32,4,0.5,uniform_gap4,1,left,235258,29.962924167322704,29.962924167322704,0.0,0.8789284229278564,0.986047625541687,0.1682710498571396,ok,
residual::blackswan:00031:00024:00032,blackswan,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,227257,30.132831827682732,30.132831827682732,0.0,0.8903763890266418,0.9874855875968933,0.15883076190948486,ok,
residual::blackswan:00031:00028:00032,blackswan,31,28,32,4,0.75,uniform_gap4,1,right,224200,30.094699659855518,30.094699659855518,0.0,0.8886995315551758,0.9873508810997009,0.16215330362319946,ok,
residual::blackswan:00033:00032:00036,blackswan,33,32,36,4,0.25,uniform_gap4,1,left,222968,29.916213649978822,29.916213649978822,0.0,0.8847579956054688,0.9867315888404846,0.16336148977279663,ok,
residual::blackswan:00033:00032:00040,blackswan,33,32,40,8,0.125,stage165_adaptive uniform_gap8,2,left,226025,29.96522167423275,29.96522167423275,0.0,0.8870186805725098,0.9869577288627625,0.16141963005065918,ok,
residual::blackswan:00034:00032:00036,blackswan,34,32,36,4,0.5,uniform_gap4,1,right,231871,29.684687399176845,29.684687399176845,0.0,0.8771135807037354,0.9860023260116577,0.17127257585525513,ok,
residual::blackswan:00034:00032:00040,blackswan,34,32,40,8,0.25,stage165_adaptive uniform_gap8,2,left,232542,29.80057785932823,29.80057785932823,0.0,0.8832300305366516,0.9866291284561157,0.1653345674276352,ok,
residual::blackswan:00035:00032:00036,blackswan,35,32,36,4,0.75,uniform_gap4,1,right,226308,29.935640752861268,29.935640752861268,0.0,0.8860514760017395,0.9872078895568848,0.1624259650707245,ok,
residual::blackswan:00035:00032:00040,blackswan,35,32,40,8,0.375,stage165_adaptive uniform_gap8,2,left,236910,29.643808848639477,29.643808848639477,0.0,0.8724561333656311,0.9855244159698486,0.17873844504356384,ok,
residual::blackswan:00036:00032:00040,blackswan,36,32,40,8,0.5,stage165_adaptive uniform_gap8,2,right,242768,29.38528722059312,29.38528722059312,0.0,0.8643026351928711,0.984548807144165,0.18234136700630188,ok,
residual::blackswan:00037:00032:00040,blackswan,37,32,40,8,0.625,stage165_adaptive uniform_gap8,2,right,238933,29.532543048291316,29.532543048291316,0.0,0.8743001818656921,0.9857779145240784,0.1791752725839615,ok,
residual::blackswan:00037:00036:00040,blackswan,37,36,40,4,0.25,uniform_gap4,1,left,225815,29.679702602580605,29.679702602580605,0.0,0.881097137928009,0.9866718053817749,0.17040421068668365,ok,
residual::blackswan:00038:00032:00040,blackswan,38,32,40,8,0.75,stage165_adaptive uniform_gap8,2,right,235489,29.5220222659367,29.5220222659367,0.0,0.8789022564888,0.9862543940544128,0.16677643358707428,ok,
residual::blackswan:00038:00036:00040,blackswan,38,36,40,4,0.5,uniform_gap4,1,right,236735,29.47467980991653,29.47467980991653,0.0,0.8758160471916199,0.9859147071838379,0.17124605178833008,ok,
residual::blackswan:00039:00032:00040,blackswan,39,32,40,8,0.875,stage165_adaptive uniform_gap8,2,right,228241,29.447389436017918,29.447389436017918,0.0,0.8791375756263733,0.9863957762718201,0.16614460945129395,ok,
residual::blackswan:00039:00036:00040,blackswan,39,36,40,4,0.75,uniform_gap4,1,right,228436,29.4235547051225,29.4235547051225,0.0,0.8780074715614319,0.9862884879112244,0.16650469601154327,ok,
residual::blackswan:00041:00040:00044,blackswan,41,40,44,4,0.25,uniform_gap4,1,left,223824,29.468560630543053,29.468560630543053,0.0,0.8800122141838074,0.9861526489257812,0.16779322922229767,ok,
residual::blackswan:00041:00040:00048,blackswan,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,223416,29.488225547541145,29.488225547541145,0.0,0.8807676434516907,0.9863280057907104,0.1681625247001648,ok,
residual::blackswan:00042:00040:00044,blackswan,42,40,44,4,0.5,uniform_gap4,1,right,235641,29.24853152086119,29.24853152086119,0.0,0.8736793398857117,0.9855115413665771,0.17830997705459595,ok,
residual::blackswan:00042:00040:00048,blackswan,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,231010,29.24988871591634,29.24988871591634,0.0,0.8723551630973816,0.9855743646621704,0.1791815459728241,ok,
residual::blackswan:00043:00040:00044,blackswan,43,40,44,4,0.75,uniform_gap4,1,right,223745,29.48380900719094,29.48380900719094,0.0,0.8815299868583679,0.9864079356193542,0.16350990533828735,ok,
residual::blackswan:00043:00040:00048,blackswan,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,235797,29.22019133498148,29.22019133498148,0.0,0.8674386143684387,0.9846848249435425,0.18167680501937866,ok,
residual::blackswan:00044:00040:00048,blackswan,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,right,242567,29.248791358348903,29.248791358348903,0.0,0.8688192963600159,0.9849891662597656,0.18517376482486725,ok,
residual::blackswan:00045:00040:00048,blackswan,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,right,241227,29.29410691930961,29.29410691930961,0.0,0.8715230822563171,0.9851952791213989,0.1730988621711731,ok,
residual::blackswan:00045:00044:00048,blackswan,45,44,48,4,0.25,uniform_gap4,1,left,226752,29.401443039210914,29.401443039210914,0.0,0.8771926760673523,0.9858512878417969,0.1663888692855835,ok,
residual::blackswan:00046:00040:00048,blackswan,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,237594,29.572422242575232,29.572422242575232,0.0,0.8813566565513611,0.9860929846763611,0.16996921598911285,ok,
residual::blackswan:00046:00044:00048,blackswan,46,44,48,4,0.5,uniform_gap4,1,right,236209,29.52082045124886,29.52082045124886,0.0,0.8783731460571289,0.9858123064041138,0.17464031279087067,ok,
residual::blackswan:00047:00040:00048,blackswan,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,228056,29.683017174530846,29.683017174530846,0.0,0.8872964978218079,0.9869783520698547,0.16089533269405365,ok,
residual::blackswan:00047:00044:00048,blackswan,47,44,48,4,0.75,uniform_gap4,1,right,229074,29.669072649593062,29.669072649593062,0.0,0.8868117332458496,0.9869171977043152,0.16194111108779907,ok,
residual::bmx-trees:00001:00000:00004,bmx-trees,1,0,4,4,0.25,uniform_gap4,1,left,226780,32.04763695049602,32.04763695049602,0.0,0.8870769143104553,0.9852304458618164,0.11484207212924957,ok,
residual::bmx-trees:00001:00000:00008,bmx-trees,1,0,8,8,0.125,stage165_adaptive uniform_gap8,2,left,231162,32.12404317295386,32.12404317295386,0.0,0.8903705477714539,0.9855944514274597,0.11148328334093094,ok,
residual::bmx-trees:00002:00000:00004,bmx-trees,2,0,4,4,0.5,uniform_gap4,1,left,235063,31.565461415928077,31.565461415928077,0.0,0.8753687739372253,0.9826712608337402,0.13853858411312103,ok,
residual::bmx-trees:00002:00000:00008,bmx-trees,2,0,8,8,0.25,stage165_adaptive uniform_gap8,2,left,236810,31.786407776018017,31.786407776018017,0.0,0.8842585682868958,0.9837996959686279,0.12853862345218658,ok,
residual::bmx-trees:00003:00000:00004,bmx-trees,3,0,4,4,0.75,uniform_gap4,1,right,241413,31.85437873061754,31.85437873061754,0.0,0.8934194445610046,0.9849576950073242,0.12182845175266266,ok,
residual::bmx-trees:00003:00000:00008,bmx-trees,3,0,8,8,0.375,stage165_adaptive uniform_gap8,2,left,238425,31.141084543597728,31.141084543597728,0.0,0.8635683655738831,0.981596052646637,0.16340842843055725,ok,
residual::bmx-trees:00004:00000:00008,bmx-trees,4,0,8,8,0.5,stage165_adaptive uniform_gap8,2,left,241426,30.45662767280465,30.45662767280465,0.0,0.8395042419433594,0.9783615469932556,0.1950492113828659,ok,
residual::bmx-trees:00005:00000:00008,bmx-trees,5,0,8,8,0.625,stage165_adaptive uniform_gap8,2,right,249405,30.789668495032238,30.789668495032238,0.0,0.8629148006439209,0.9815196394920349,0.1688397228717804,ok,
residual::bmx-trees:00005:00004:00008,bmx-trees,5,4,8,4,0.25,uniform_gap4,1,left,235021,31.44004473589371,31.44004473589371,0.0,0.8826538920402527,0.9849877953529358,0.11946553736925125,ok,
residual::bmx-trees:00006:00000:00008,bmx-trees,6,0,8,8,0.75,stage165_adaptive uniform_gap8,2,right,247776,30.953932338725604,30.953932338725604,0.0,0.8711910247802734,0.9827026724815369,0.13896676898002625,ok,
residual::bmx-trees:00006:00004:00008,bmx-trees,6,4,8,4,0.5,uniform_gap4,1,right,248900,30.882155577790087,30.882155577790087,0.0,0.8676249980926514,0.9821720123291016,0.1392257809638977,ok,
residual::bmx-trees:00007:00000:00008,bmx-trees,7,0,8,8,0.875,stage165_adaptive uniform_gap8,2,right,242881,31.26780976550991,31.26780976550991,0.0,0.8914084434509277,0.985103964805603,0.11492051184177399,ok,
residual::bmx-trees:00007:00004:00008,bmx-trees,7,4,8,4,0.75,uniform_gap4,1,right,242176,31.258934163966728,31.258934163966728,0.0,0.8904333114624023,0.9850658178329468,0.11374038457870483,ok,
residual::bmx-trees:00009:00008:00012,bmx-trees,9,8,12,4,0.25,uniform_gap4,1,left,237464,32.94824425924746,32.94824425924746,0.0,0.8932239413261414,0.9873344302177429,0.11109903454780579,ok,
residual::bmx-trees:00009:00008:00016,bmx-trees,9,8,16,8,0.125,stage165_adaptive uniform_gap8,2,left,236015,32.97600816429837,32.97600816429837,0.0,0.8942098021507263,0.987393319606781,0.10981278121471405,ok,
residual::bmx-trees:00010:00008:00012,bmx-trees,10,8,12,4,0.5,uniform_gap4,1,left,247128,31.67236772245607,31.67236772245607,0.0,0.884282112121582,0.985714852809906,0.1321265995502472,ok,
residual::bmx-trees:00010:00008:00016,bmx-trees,10,8,16,8,0.25,stage165_adaptive uniform_gap8,2,left,243462,31.80241077743181,31.80241077743181,0.0,0.8911728858947754,0.9864546656608582,0.11901755630970001,ok,
residual::bmx-trees:00011:00008:00012,bmx-trees,11,8,12,4,0.75,uniform_gap4,1,right,238432,33.007267297541,33.007267297541,0.0,0.9027636647224426,0.9882081151008606,0.09760390222072601,ok,
residual::bmx-trees:00011:00008:00016,bmx-trees,11,8,16,8,0.375,stage165_adaptive uniform_gap8,2,left,245924,32.48459451746414,32.48459451746414,0.0,0.8850932717323303,0.9859455823898315,0.13256806135177612,ok,
residual::bmx-trees:00012:00008:00016,bmx-trees,12,8,16,8,0.5,stage165_adaptive uniform_gap8,2,left,246586,31.747239394286233,31.747239394286233,0.0,0.8726107478141785,0.9834936857223511,0.15303462743759155,ok,
residual::bmx-trees:00013:00008:00016,bmx-trees,13,8,16,8,0.625,stage165_adaptive uniform_gap8,2,right,249932,31.795141188057766,31.795141188057766,0.0,0.8799381256103516,0.985476016998291,0.1429470181465149,ok,
residual::bmx-trees:00013:00012:00016,bmx-trees,13,12,16,4,0.25,uniform_gap4,1,left,232110,32.29894059473634,32.29894059473634,0.0,0.8930798172950745,0.9869901537895203,0.10404641926288605,ok,
residual::bmx-trees:00014:00008:00016,bmx-trees,14,8,16,8,0.75,stage165_adaptive uniform_gap8,2,right,247557,32.88540666069112,32.88540666069112,0.0,0.9069347381591797,0.987824022769928,0.11234253644943237,ok,
residual::bmx-trees:00014:00012:00016,bmx-trees,14,12,16,4,0.5,uniform_gap4,1,right,252821,32.603228758263405,32.603228758263405,0.0,0.8982159495353699,0.9868220686912537,0.12522661685943604,ok,
residual::bmx-trees:00015:00008:00016,bmx-trees,15,8,16,8,0.875,stage165_adaptive uniform_gap8,2,right,239653,33.63826360751722,33.63826360751722,0.0,0.9099137187004089,0.9891418814659119,0.09383019059896469,ok,
residual::bmx-trees:00015:00012:00016,bmx-trees,15,12,16,4,0.75,uniform_gap4,1,right,242420,33.54868778740184,33.54868778740184,0.0,0.907869815826416,0.9889382123947144,0.09789834916591644,ok,
