heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
driving,length_only_ridge,driving,7,33,26,-0.9806452262737019,-1.324321428207106,0.10455739963799715,0.04738911211308661
driving,length_only_ridge,driving,7,34,27,-0.954988727421331,-1.2666848510607494,0.11092036054469645,0.05411468676495038
driving,length_only_ridge,driving,7,35,28,-0.9410648766551519,-1.2090482739143926,0.1145341832889244,0.061794770846951834
driving,length_only_ridge,driving,7,36,29,-0.9224147261692212,-1.1514116967680357,0.11955982586368918,0.07056483059051097
driving,length_only_ridge,driving,7,37,30,-0.8926287295229807,-1.0937751196216792,0.1280475491657853,0.08057955791437534
driving,length_only_ridge,driving,7,38,31,-0.875170156708112,-1.0361385424753222,0.1332999060396105,0.09201559897954767
driving,length_only_ridge,driving,7,39,32,-0.8454004461602145,-0.9785019653289657,0.14275770378299057,0.10507466998716856
driving,length_only_ridge,driving,8,10,2,-2.558480824278042,-2.707599279719667,0.0027638799510896206,0.0019606529189800186
driving,length_only_ridge,driving,8,11,3,-2.2173194483311494,-2.6499627025733106,0.006062902044504881,0.0022389134093122104
driving,length_only_ridge,driving,8,12,4,-1.947037019278194,-2.592326125426954,0.011296996148303151,0.002556665285259043
driving,length_only_ridge,driving,8,13,5,-1.8107511798314582,-2.534689548280597,0.015461400151252747,0.002919513257485345
driving,length_only_ridge,driving,8,14,6,-1.7705179828925992,-2.47705297113424,0.016962193651124835,0.003333857470423266
driving,length_only_ridge,driving,8,15,7,-1.6803512600025272,-2.4194163939878837,0.020876069786027074,0.00380700639211014
driving,length_only_ridge,driving,8,16,8,-1.6057130935144126,-2.361779816841527,0.02479059249162674,0.004347305725618617
driving,length_only_ridge,driving,8,17,9,-1.5700593965031668,-2.30414323969517,0.026911667198874056,0.004964285615901238
driving,length_only_ridge,driving,8,18,10,-1.4821096545811443,-2.2465066625488133,0.03295264998450875,0.005668828748577854
driving,length_only_ridge,driving,8,19,11,-1.4286041803617149,-2.1888700854024568,0.03727312618866563,0.006473362305699788
driving,length_only_ridge,driving,8,20,12,-1.401514081194674,-2.1312335082561003,0.03967216657474637,0.007392077164329138
driving,length_only_ridge,driving,8,21,13,-1.3442061319199896,-2.0735969311097433,0.045268266927450895,0.008441178204297855
driving,length_only_ridge,driving,8,22,14,-1.290627813313054,-2.015960353963387,0.0512120530474931,0.00963917014023482
driving,length_only_ridge,driving,8,23,15,-1.2678647113960708,-1.9583237768170298,0.05396787135396153,0.011007183919548972
driving,length_only_ridge,driving,8,24,16,-1.2309157181896415,-1.9006871996706731,0.05876033753156662,0.012569349443584558
driving,length_only_ridge,driving,8,25,17,-1.1920419611987243,-1.8430506225243164,0.06426256243139505,0.014353221186242627
driving,length_only_ridge,driving,8,26,18,-1.1728117940042186,-1.7854140453779597,0.06717198865953833,0.01639026421740188
driving,length_only_ridge,driving,8,27,19,-1.136411846260471,-1.727777468231603,0.07304460648447275,0.018716409203930685
driving,length_only_ridge,driving,8,28,20,-1.1042419334328442,-1.6701408910852464,0.07866074703633785,0.021372686177752776
driving,length_only_ridge,driving,8,29,21,-1.0885207349650954,-1.6125043139388895,0.08156038459856063,0.024405948249772876
driving,length_only_ridge,driving,8,30,22,-1.0585586060272527,-1.554867736792533,0.08738590613938868,0.02786969803499078
driving,length_only_ridge,driving,8,31,23,-1.034057617336539,-1.497231159646176,0.0924575503449887,0.0318250313658187
driving,length_only_ridge,driving,8,32,24,-1.0198330653257919,-1.4395945824998195,0.0955359737854451,0.03634171493941979
driving,length_only_ridge,driving,8,33,25,-0.993745726129015,-1.3819580053534626,0.1014505191706121,0.04149941690730125
driving,length_only_ridge,driving,8,34,26,-0.9664235424295871,-1.324321428207106,0.10803798050619662,0.04738911211308661
driving,length_only_ridge,driving,8,35,27,-0.952118155840162,-1.2666848510607494,0.11165594309568405,0.05411468676495038
driving,length_only_ridge,driving,8,36,28,-0.9331512288800542,-1.2090482739143926,0.11664033844135702,0.061794770846951834
driving,length_only_ridge,driving,8,37,29,-0.901216503459124,-1.1514116967680357,0.12554039666429162,0.07056483059051097
driving,length_only_ridge,driving,8,38,30,-0.8825451467958424,-1.0937751196216792,0.1310553797520697,0.08057955791437534
driving,length_only_ridge,driving,8,39,31,-0.8514044178963752,-1.0361385424753222,0.14079770701937377,0.09201559897954767
driving,length_only_ridge,driving,8,40,32,-0.8312382556395073,-0.9785019653289657,0.14748971769586205,0.10507466998716856
driving,length_only_ridge,driving,9,11,2,-2.663990774859674,-2.707599279719667,0.0021677501499652863,0.0019606529189800186
driving,length_only_ridge,driving,9,12,3,-2.1980570141171905,-2.6499627025733106,0.006337865022942424,0.0022389134093122104
driving,length_only_ridge,driving,9,13,4,-2.008415369858234,-2.592326125426954,0.00980809424072504,0.002556665285259043
driving,length_only_ridge,driving,9,14,5,-1.935376573185096,-2.534689548280597,0.011604419676586986,0.002919513257485345
driving,length_only_ridge,driving,9,15,6,-1.800434400931889,-2.47705297113424,0.015833087032660842,0.003333857470423266
driving,length_only_ridge,driving,9,16,7,-1.7027866950584831,-2.4194163939878837,0.01982500497251749,0.00380700639211014
driving,length_only_ridge,driving,9,17,8,-1.6565131237550523,-2.361779816841527,0.022053974913433194,0.004347305725618617
driving,length_only_ridge,driving,9,18,9,-1.5478323828161573,-2.30414323969517,0.028324849903583527,0.004964285615901238
driving,length_only_ridge,driving,9,19,10,-1.4858434823889581,-2.2465066625488133,0.03267055540345609,0.005668828748577854
driving,length_only_ridge,driving,9,20,11,-1.454289638448294,-2.1888700854024568,0.035132605698890984,0.006473362305699788
driving,length_only_ridge,driving,9,21,12,-1.3905334964650136,-2.1312335082561003,0.040688015054911375,0.007392077164329138
driving,length_only_ridge,driving,9,22,13,-1.3345638288304642,-2.0735969311097433,0.04628456337377429,0.008441178204297855
driving,length_only_ridge,driving,9,23,14,-1.3094639726368202,-2.015960353963387,0.04903837013989687,0.00963917014023482
driving,length_only_ridge,driving,9,24,15,-1.26638981797216,-1.9583237768170298,0.05415146145969629,0.011007183919548972
driving,length_only_ridge,driving,9,25,16,-1.2246848874361038,-1.9006871996706731,0.05960944970138371,0.012569349443584558
driving,length_only_ridge,driving,9,26,17,-1.2020622784231083,-1.8430506225243164,0.06279683008324355,0.014353221186242627
driving,length_only_ridge,driving,9,27,18,-1.1640893838148656,-1.7854140453779597,0.06853471579961479,0.01639026421740188
driving,length_only_ridge,driving,9,28,19,-1.1304514251799775,-1.727777468231603,0.0740540090482682,0.018716409203930685
driving,length_only_ridge,driving,9,29,20,-1.1138002411403354,-1.6701408910852464,0.07694842922501266,0.021372686177752776
driving,length_only_ridge,driving,9,30,21,-1.0807457907905722,-1.6125043139388895,0.0830336653161794,0.024405948249772876
driving,length_only_ridge,driving,9,31,22,-1.0538680864602659,-1.554867736792533,0.08833481697365642,0.02786969803499078
driving,length_only_ridge,driving,9,32,23,-1.0378328248000803,-1.497231159646176,0.09165732434485108,0.0318250313658187
driving,length_only_ridge,driving,9,33,24,-1.0117017548751968,-1.4395945824998195,0.09734154725447297,0.03634171493941979
driving,length_only_ridge,driving,9,34,25,-0.9844368623168465,-1.3819580053534626,0.103648527758196,0.04149941690730125
driving,length_only_ridge,driving,9,35,26,-0.968758804589027,-1.324321428207106,0.10745860426686704,0.04738911211308661
driving,length_only_ridge,driving,9,36,27,-0.9468717654305324,-1.2666848510607494,0.11301295598968863,0.05411468676495038
driving,length_only_ridge,driving,9,37,28,-0.9136811734907009,-1.2090482739143926,0.12198848184198141,0.061794770846951834
driving,length_only_ridge,driving,9,38,29,-0.8937935491954044,-1.1514116967680357,0.12770457344595343,0.07056483059051097
driving,length_only_ridge,driving,9,39,30,-0.8607071394620168,-1.0937751196216792,0.13781384844332933,0.08057955791437534
driving,length_only_ridge,driving,9,40,31,-0.8380616425787433,-1.0361385424753222,0.14519055234268308,0.09201559897954767
driving,length_only_ridge,driving,9,41,32,-0.8268355572022663,-0.9785019653289657,0.1489925121422857,0.10507466998716856
driving,length_only_ridge,driving,10,12,2,-2.57792853043102,-2.707599279719667,0.0026428436394780874,0.0019606529189800186
driving,length_only_ridge,driving,10,13,3,-2.219911020744237,-2.6499627025733106,0.0060268305242061615,0.0022389134093122104
driving,length_only_ridge,driving,10,14,4,-2.1025668040738923,-2.592326125426954,0.007896473747678101,0.002556665285259043
driving,length_only_ridge,driving,10,15,5,-1.9197320995627902,-2.534689548280597,0.012030062964186072,0.002919513257485345
driving,length_only_ridge,driving,10,16,6,-1.790837029161051,-2.47705297113424,0.01618687342852354,0.003333857470423266
driving,length_only_ridge,driving,10,17,7,-1.7314779566975917,-2.4194163939878837,0.018557609990239143,0.00380700639211014
driving,length_only_ridge,driving,10,18,8,-1.6029028606369211,-2.361779816841527,0.024951527593657374,0.004347305725618617
driving,length_only_ridge,driving,10,19,9,-1.5345242071174408,-2.30414323969517,0.029206249630078673,0.004964285615901238
driving,length_only_ridge,driving,10,20,10,-1.496727237992864,-2.2465066625488133,0.03186198009643704,0.005668828748577854
driving,length_only_ridge,driving,10,21,11,-1.4294839124401795,-2.1888700854024568,0.037197700003162026,0.006473362305699788
driving,length_only_ridge,driving,10,22,12,-1.3701257621879128,-2.1312335082561003,0.04264560085721314,0.007392077164329138
driving,length_only_ridge,driving,10,23,13,-1.3435222971833267,-2.0735969311097433,0.04533960192929953,0.008441178204297855
driving,length_only_ridge,driving,10,24,14,-1.2995606056393718,-2.015960353963387,0.05016945628449321,0.00963917014023482
driving,length_only_ridge,driving,10,25,15,-1.2541259277207755,-1.9583237768170298,0.05570242111571133,0.011007183919548972
driving,length_only_ridge,driving,10,26,16,-1.2302700716006607,-1.9006871996706731,0.058847758919000626,0.012569349443584558
driving,length_only_ridge,driving,10,27,17,-1.188983295533142,-1.8430506225243164,0.0647167507559061,0.014353221186242627
driving,length_only_ridge,driving,10,28,18,-1.153768363722238,-1.7854140453779597,0.07018295279704034,0.01639026421740188
driving,length_only_ridge,driving,10,29,19,-1.1370832109285123,-1.727777468231603,0.07293177593965083,0.018716409203930685
driving,length_only_ridge,driving,10,30,20,-1.1045080135239698,-1.6701408910852464,0.07861256855539978,0.021372686177752776
driving,length_only_ridge,driving,10,31,21,-1.077948058661816,-1.6125043139388895,0.08357029617764056,0.024405948249772876
driving,length_only_ridge,driving,10,32,22,-1.0612698779903702,-1.554867736792533,0.0868420610204339,0.02786969803499078
driving,length_only_ridge,driving,10,33,23,-1.0334925118723732,-1.497231159646176,0.092577934730798,0.0318250313658187
driving,length_only_ridge,driving,10,34,24,-1.0039078285582232,-1.4395945824998195,0.09910422540269792,0.03634171493941979
driving,length_only_ridge,driving,10,35,25,-0.9876408783221731,-1.3819580053534626,0.10288667248096317,0.04149941690730125
driving,length_only_ridge,driving,10,36,26,-0.9643829128451311,-1.324321428207106,0.1085468155797571,0.04738911211308661
driving,length_only_ridge,driving,10,37,27,-0.9310319098056979,-1.2666848510607494,0.11721092415973544,0.05411468676495038
driving,length_only_ridge,driving,10,38,28,-0.9118901102874255,-1.2090482739143926,0.12249261036049575,0.061794770846951834
driving,length_only_ridge,driving,10,39,29,-0.878692762255245,-1.1514116967680357,0.1322230703663081,0.07056483059051097
driving,length_only_ridge,driving,10,40,30,-0.8540107215788635,-1.0937751196216792,0.13995527708902955,0.08057955791437534
driving,length_only_ridge,driving,10,41,31,-0.8430900482070304,-1.0361385424753222,0.1435191824566573,0.09201559897954767
driving,length_only_ridge,driving,10,42,32,-0.8249446658574222,-0.9785019653289657,0.14964263059664518,0.10507466998716856
driving,length_only_ridge,driving,11,13,2,-2.4951290472311207,-2.707599279719667,0.003197944723069668,0.0019606529189800186
driving,length_only_ridge,driving,11,14,3,-2.265713021399618,-2.6499627025733106,0.005423591588623822,0.0022389134093122104
driving,length_only_ridge,driving,11,15,4,-2.0275243415620245,-2.592326125426954,0.00938589428551495,0.002556665285259043
driving,length_only_ridge,driving,11,16,5,-1.8697059123404307,-2.534689548280597,0.013498766580596566,0.002919513257485345
driving,length_only_ridge,driving,11,17,6,-1.7950281504226224,-2.47705297113424,0.01603141473606229,0.003333857470423266
driving,length_only_ridge,driving,11,18,7,-1.65700707407624,-2.4194163939878837,0.02202890580520034,0.00380700639211014
driving,length_only_ridge,driving,11,19,8,-1.581596442552079,-2.361779816841527,0.026206170208752155,0.004347305725618617
driving,length_only_ridge,driving,11,20,9,-1.5415962138904382,-2.30414323969517,0.028734509367495775,0.004964285615901238
driving,length_only_ridge,driving,11,21,10,-1.4674646014370303,-2.2465066625488133,0.03408281039446592,0.005668828748577854
driving,length_only_ridge,driving,11,22,11,-1.4065028095685046,-2.1888700854024568,0.03921906091272831,0.006473362305699788
driving,length_only_ridge,driving,11,23,12,-1.3782652217854816,-2.1312335082561003,0.041853788774460554,0.007392077164329138
driving,length_only_ridge,driving,11,24,13,-1.3317231797332587,-2.0735969311097433,0.04658829537220299,0.008441178204297855
driving,length_only_ridge,driving,11,25,14,-1.2857365783657289,-2.015960353963387,0.05179208819754422,0.00963917014023482
driving,length_only_ridge,driving,11,26,15,-1.2602443473555665,-1.9583237768170298,0.05492317723110318,0.011007183919548972
driving,length_only_ridge,driving,11,27,16,-1.2168980631409994,-1.9006871996706731,0.06068787584081292,0.012569349443584558
driving,length_only_ridge,driving,11,28,17,-1.1808347252600442,-1.8430506225243164,0.06594247976318002,0.014353221186242627
driving,length_only_ridge,driving,11,29,18,-1.1627533667676075,-1.7854140453779597,0.06874587328638881,0.01639026421740188
driving,length_only_ridge,driving,11,30,19,-1.1279235635221145,-1.727777468231603,0.07448630593717098,0.018716409203930685
driving,length_only_ridge,driving,11,31,20,-1.1009057879547275,-1.6701408910852464,0.07926732674241066,0.021372686177752776
driving,length_only_ridge,driving,11,32,21,-1.0837521909324945,-1.6125043139388895,0.0824608503608033,0.024405948249772876
driving,length_only_ridge,driving,11,33,22,-1.055048217771781,-1.554867736792533,0.08809510595165193,0.02786969803499078
driving,length_only_ridge,driving,11,34,23,-1.0244652905523104,-1.497231159646176,0.09452239330857992,0.0318250313658187
driving,length_only_ridge,driving,11,35,24,-1.0077604506448679,-1.4395945824998195,0.09822896076366305,0.03634171493941979
driving,length_only_ridge,driving,11,36,25,-0.9838022620095841,-1.3819580053534626,0.10380009189248085,0.04149941690730125
driving,length_only_ridge,driving,11,37,26,-0.9503827837927391,-1.324321428207106,0.11210299516096711,0.04738911211308661
