stage97_task_id,source_task_id,sequence,codec,reference_gap,target_index,base_method,candidate,keep_fraction,keep_gaussians,precision_at_keep,energy_recall_total,oracle_energy_recall_total,relative_energy_recall_vs_oracle,base_psnr,sideinfo_psnr,teacher_oracle_sideinfo_psnr,delta_psnr_vs_base,gap_to_teacher_oracle_psnr
stage97_00014116,stage79_00028265,loading,q12,16,13,stage65_adapter,shared_topk_bce,0.1,3686,0.2607162296772003,0.1629013866186142,0.298458993434906,0.5458082556724548,13.531000092147982,14.618794864140058,16.862483938991883,1.0877947719920762,-2.243689074851824
stage97_00014116,stage79_00028265,loading,q12,16,13,stage65_adapter,shared_energy_regression,0.1,3686,0.26180142164230347,0.16201825439929962,0.298458993434906,0.5428493022918701,13.531000092147982,14.660031110263795,16.862483938991883,1.1290310181158123,-2.202452828728088
stage97_00013605,stage79_00027268,judo,q12,8,1,linear,teacher_oracle_topk,0.1,3686,1.0,0.9465312361717224,0.9465312361717224,1.0,30.111798053470235,31.703672980829623,31.703672980829623,1.5918749273593882,0.0
stage97_00013605,stage79_00027268,judo,q12,8,1,linear,endpoint_diff_baseline,0.1,3686,0.6812262535095215,0.8293425440788269,0.9465312361717224,0.8761914372444153,30.111798053470235,31.61341928314375,31.703672980829623,1.501621229673514,-0.0902536976858741
stage97_00013605,stage79_00027268,judo,q12,8,1,linear,shared_topk_bce,0.1,3686,0.6253390908241272,0.8371513485908508,0.9465312361717224,0.8844413161277771,30.111798053470235,31.588021871572426,31.703672980829623,1.4762238181021914,-0.1156511092571968
stage97_00013605,stage79_00027268,judo,q12,8,1,linear,shared_energy_regression,0.1,3686,0.660336434841156,0.8463016748428345,0.9465312361717224,0.8941085338592529,30.111798053470235,31.60284685244275,31.703672980829623,1.491048798972514,-0.1008261283868741
stage97_00013605,stage79_00027268,judo,q12,8,1,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.14846934378147125,0.14846934378147125,1.0,26.563695046436106,27.76472618160672,27.76472618160672,1.2010311351706129,0.0
stage97_00013605,stage79_00027268,judo,q12,8,1,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.26858383417129517,0.12047132104635239,0.14846934378147125,0.8114221692085266,26.563695046436106,27.620432702929154,27.76472618160672,1.0567376564930484,-0.14429347867756448
stage97_00013605,stage79_00027268,judo,q12,8,1,stage65_adapter,shared_topk_bce,0.1,3686,0.34291914105415344,0.12339695543050766,0.14846934378147125,0.8311275243759155,26.563695046436106,27.986074228321417,27.76472618160672,1.4223791818853115,0.22134804671469865
stage97_00013605,stage79_00027268,judo,q12,8,1,stage65_adapter,shared_energy_regression,0.1,3686,0.34508952498435974,0.12569069862365723,0.14846934378147125,0.8465767502784729,26.563695046436106,27.93200838948325,27.76472618160672,1.368313343047145,0.16728220787653214
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,linear,teacher_oracle_topk,0.1,3686,1.0,0.375192254781723,0.375192254781723,1.0,11.958519462191932,14.476570110618818,14.476570110618818,2.518050648426886,0.0
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,linear,endpoint_diff_baseline,0.1,3686,0.05425935983657837,0.1022690087556839,0.375192254781723,0.2725776135921478,11.958519462191932,12.542471146445646,14.476570110618818,0.583951684253714,-1.934098964173172
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,linear,shared_topk_bce,0.1,3686,0.102821484208107,0.11540758609771729,0.375192254781723,0.3075958788394928,11.958519462191932,12.715293203415492,14.476570110618818,0.7567737412235598,-1.7612769072033263
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,linear,shared_energy_regression,0.1,3686,0.09061313420534134,0.11512142419815063,0.375192254781723,0.3068331480026245,11.958519462191932,12.713267797394208,14.476570110618818,0.7547483352022759,-1.7633023132246102
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.25342583656311035,0.25342583656311035,1.0,12.122501586301269,14.791624543680681,14.791624543680681,2.669122957379413,0.0
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.057243622839450836,0.09717634320259094,0.25342583656311035,0.38345080614089966,12.122501586301269,12.764171072304457,14.791624543680681,0.6416694860031882,-2.0274534713762247
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,stage65_adapter,shared_topk_bce,0.1,3686,0.20021703839302063,0.1334248185157776,0.25342583656311035,0.5264846682548523,12.122501586301269,13.044951199685466,14.791624543680681,0.9224496133841971,-1.7466733439952158
stage97_00012821,stage79_00025652,drift-straight,q12,16,38,stage65_adapter,shared_energy_regression,0.1,3686,0.23819859325885773,0.13861243426799774,0.25342583656311035,0.5469546318054199,12.122501586301269,13.135608217872159,14.791624543680681,1.0131066315708903,-1.6560163258085225
stage97_00013952,stage79_00027978,libby,q12,8,15,linear,teacher_oracle_topk,0.1,3686,1.0,0.58399897813797,0.58399897813797,1.0,18.184276428001066,21.369285544862876,21.369285544862876,3.18500911686181,0.0
stage97_00013952,stage79_00027978,libby,q12,8,15,linear,endpoint_diff_baseline,0.1,3686,0.2837764620780945,0.22081482410430908,0.58399897813797,0.3781082332134247,18.184276428001066,19.317675522597913,21.369285544862876,1.1333990945968466,-2.0516100222649634
stage97_00013952,stage79_00027978,libby,q12,8,15,linear,shared_topk_bce,0.1,3686,0.3928377628326416,0.3078678548336029,0.58399897813797,0.5271719098091125,18.184276428001066,19.02197088908676,21.369285544862876,0.8376944610856931,-2.347314655776117
stage97_00013952,stage79_00027978,libby,q12,8,15,linear,shared_energy_regression,0.1,3686,0.39365166425704956,0.3027909994125366,0.58399897813797,0.5184786319732666,18.184276428001066,19.17116902109493,21.369285544862876,0.986892593093863,-2.198116523767947
stage97_00013952,stage79_00027978,libby,q12,8,15,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3151704967021942,0.3151704967021942,1.0,18.404071203902447,21.934124105770646,21.934124105770646,3.530052901868199,0.0
stage97_00013952,stage79_00027978,libby,q12,8,15,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.2832338511943817,0.16029182076454163,0.3151704967021942,0.508587658405304,18.404071203902447,19.542390771352757,21.934124105770646,1.13831956745031,-2.3917333344178893
stage97_00013952,stage79_00027978,libby,q12,8,15,stage65_adapter,shared_topk_bce,0.1,3686,0.5284861922264099,0.2388208508491516,0.3151704967021942,0.7577512860298157,18.404071203902447,19.192442825602143,21.934124105770646,0.7883716216996959,-2.7416812801685033
stage97_00013952,stage79_00027978,libby,q12,8,15,stage65_adapter,shared_energy_regression,0.1,3686,0.5333694815635681,0.2398320585489273,0.3151704967021942,0.7609597444534302,18.404071203902447,19.258362331225424,21.934124105770646,0.854291127322977,-2.6757617745452222
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,linear,teacher_oracle_topk,0.1,3686,1.0,0.7241181135177612,0.7241181135177612,1.0,25.894456263963935,29.730288840127738,29.730288840127738,3.835832576163803,0.0
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,linear,endpoint_diff_baseline,0.1,3686,0.24959304928779602,0.2583060562610626,0.7241181135177612,0.35671812295913696,25.894456263963935,27.309395821386122,29.730288840127738,1.414939557422187,-2.4208930187416158
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,linear,shared_topk_bce,0.1,3686,0.41155725717544556,0.38725894689559937,0.7241181135177612,0.5348008275032043,25.894456263963935,27.5644190099246,29.730288840127738,1.6699627459606639,-2.165869830203139
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,linear,shared_energy_regression,0.1,3686,0.3749321699142456,0.350662499666214,0.7241181135177612,0.4842614531517029,25.894456263963935,27.547064231416336,29.730288840127738,1.6526079674524006,-2.1832246087114022
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.18247000873088837,0.18247000873088837,1.0,25.53603304191234,28.059799474057435,28.059799474057435,2.523766432145095,0.0
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.2346717268228531,0.11880263686180115,0.18247000873088837,0.6510803699493408,25.53603304191234,26.83935401330512,28.059799474057435,1.303320971392779,-1.220445460752316
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,stage65_adapter,shared_topk_bce,0.1,3686,0.4706999361515045,0.14542563259601593,0.18247000873088837,0.7969837784767151,25.53603304191234,26.855647177957987,28.059799474057435,1.3196141360456473,-1.2041522960994477
stage97_00013240,stage79_00026493,gold-fish,q12,16,63,stage65_adapter,shared_energy_regression,0.1,3686,0.4286489486694336,0.142991840839386,0.18247000873088837,0.7836456894874573,25.53603304191234,26.704387148063308,28.059799474057435,1.168354106150968,-1.355412325994127
stage97_00010766,stage79_00021616,blackswan,q12,8,4,linear,teacher_oracle_topk,0.1,3686,1.0,0.5471100211143494,0.5471100211143494,1.0,19.06082622468775,21.40898676343197,21.40898676343197,2.3481605387442173,0.0
stage97_00010766,stage79_00021616,blackswan,q12,8,4,linear,endpoint_diff_baseline,0.1,3686,0.2566467821598053,0.20487427711486816,0.5471100211143494,0.37446632981300354,19.06082622468775,20.25584712668865,21.40898676343197,1.1950209020008984,-1.1531396367433189
stage97_00010766,stage79_00021616,blackswan,q12,8,4,linear,shared_topk_bce,0.1,3686,0.3193163275718689,0.24919657409191132,0.5471100211143494,0.4554779827594757,19.06082622468775,20.078860290519632,21.40898676343197,1.0180340658318805,-1.3301264729123368
stage97_00010766,stage79_00021616,blackswan,q12,8,4,linear,shared_energy_regression,0.1,3686,0.31768855452537537,0.2422427535057068,0.5471100211143494,0.4427678883075714,19.06082622468775,20.141572293609123,21.40898676343197,1.0807460689213713,-1.267414469822846
stage97_00010766,stage79_00021616,blackswan,q12,8,4,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2390715330839157,0.2390715330839157,1.0,19.74092822045288,21.899711214687834,21.899711214687834,2.1587829942349543,0.0
stage97_00010766,stage79_00021616,blackswan,q12,8,4,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3307107985019684,0.14500783383846283,0.2390715330839157,0.6065458059310913,19.74092822045288,20.77946617602081,21.899711214687834,1.0385379555679322,-1.1202450386670222
stage97_00010766,stage79_00021616,blackswan,q12,8,4,stage65_adapter,shared_topk_bce,0.1,3686,0.4666304886341095,0.17510637640953064,0.2390715330839157,0.7324434518814087,19.74092822045288,20.53660887557239,21.899711214687834,0.7956806551195115,-1.3631023391154429
stage97_00010766,stage79_00021616,blackswan,q12,8,4,stage65_adapter,shared_energy_regression,0.1,3686,0.4443841576576233,0.17219679057598114,0.2390715330839157,0.7202730774879456,19.74092822045288,20.49472031815585,21.899711214687834,0.75379209770297,-1.4049908965319844
