task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021587,blackswan,q12,4,14,stage65_adapter,0.1,6,3686,43381,36464,0.04137134552001953,0.0347747802734375,0.8405523155298402,6917,30,63,2861,33510,0.0,19.95725980514286,22.274632744872168,2.3173729397293066
stage79_00021588,blackswan,q12,4,15,stage65_adapter,0.1,6,3686,43381,36416,0.04137134552001953,0.03472900390625,0.8394458403448515,6965,30,61,2839,33486,0.0,20.465976379395325,22.805892667986676,2.3399162885913505
stage79_00021589,blackswan,q12,4,17,stage65_adapter,0.1,6,3686,43381,36650,0.04137134552001953,0.03495216369628906,0.8448399068716719,6731,30,61,2867,33692,0.0,20.591170371341544,22.912232361206396,2.3210619898648517
stage79_00021590,blackswan,q12,4,18,stage65_adapter,0.1,6,3686,43381,36476,0.04137134552001953,0.034786224365234375,0.8408289343260874,6905,30,61,2852,33533,0.0,20.411110255438935,22.560332007455205,2.1492217520162704
stage79_00021591,blackswan,q12,4,19,stage65_adapter,0.1,6,3686,43381,36479,0.04137134552001953,0.034789085388183594,0.8408980890251493,6902,30,61,2816,33572,0.0,21.566378063122485,23.595893063904107,2.029515000781622
stage79_00021592,blackswan,q12,4,21,stage65_adapter,0.1,6,3686,43381,36387,0.04137134552001953,0.03470134735107422,0.8387773449205873,6994,30,61,2802,33494,0.0,21.396382963641486,23.62639786382236,2.2300149001808727
stage79_00021593,blackswan,q12,4,22,stage65_adapter,0.1,6,3686,43381,36428,0.04137134552001953,0.034740447998046875,0.8397224591410987,6953,30,61,2826,33511,0.0,20.8223779424911,23.072625136175866,2.250247193684764
stage79_00021594,blackswan,q12,4,23,stage65_adapter,0.1,6,3686,43381,36427,0.04137134552001953,0.03473949432373047,0.8396994075747447,6954,30,60,2805,33532,0.0,21.46601255929295,23.685723917523763,2.219711358230814
stage79_00021595,blackswan,q12,4,25,stage65_adapter,0.1,6,3686,43381,36333,0.04137134552001953,0.03464984893798828,0.8375325603374749,7048,30,61,2836,33406,0.0,21.183925325736897,23.50219460578564,2.3182692800487423
stage79_00021596,blackswan,q12,4,26,stage65_adapter,0.1,6,3686,43381,36186,0.04137134552001953,0.03450965881347656,0.8341439800834467,7195,30,61,2813,33282,0.0,20.8325557116998,23.155448604165013,2.3228928924652124
stage79_00021597,blackswan,q12,4,27,stage65_adapter,0.1,6,3686,43381,36270,0.04137134552001953,0.03458976745605469,0.8360803116571771,7111,30,61,2788,33391,0.0,21.60849865648862,23.763574133943894,2.1550754774552736
stage79_00021598,blackswan,q12,4,29,stage65_adapter,0.1,6,3686,43381,36427,0.04137134552001953,0.03473949432373047,0.8396994075747447,6954,30,63,2802,33532,0.0,21.340671365923253,23.724637405738456,2.3839660398152027
stage79_00021599,blackswan,q12,4,30,stage65_adapter,0.1,6,3686,43381,36402,0.04137134552001953,0.03471565246582031,0.8391231184158964,6979,30,63,2749,33560,0.0,20.987274254422246,23.21612859826918,2.2288543438469333
stage79_00021600,blackswan,q12,4,31,stage65_adapter,0.1,6,3686,43381,36474,0.04137134552001953,0.03478431701660156,0.8407828311933796,6907,30,61,2753,33630,0.0,21.86298077614918,24.042770976293816,2.1797902001446374
stage79_00021601,blackswan,q12,4,33,stage65_adapter,0.1,6,3686,43381,36498,0.04137134552001953,0.03480720520019531,0.841336068785874,6883,30,63,2749,33656,0.0,21.65588425548372,23.958657802227794,2.302773546744074
stage79_00021602,blackswan,q12,4,34,stage65_adapter,0.1,6,3686,43381,36439,0.04137134552001953,0.034750938415527344,0.8399760263709919,6942,30,61,2737,33611,0.0,21.081910679837634,23.377013849219995,2.2951031693823616
stage79_00021603,blackswan,q12,4,35,stage65_adapter,0.1,6,3686,43381,36521,0.04137134552001953,0.034829139709472656,0.8418662548120145,6860,30,61,2765,33665,0.0,21.900207356183206,24.04725346401536,2.1470461078321534
stage79_00021604,blackswan,q12,4,37,stage65_adapter,0.1,6,3686,43381,36332,0.04137134552001953,0.034648895263671875,0.837509508771121,7049,30,61,2727,33514,0.0,21.58369681982466,23.90155600357451,2.3178591837498494
stage79_00021605,blackswan,q12,4,38,stage65_adapter,0.1,6,3686,43381,36219,0.04137134552001953,0.03454113006591797,0.8349046817731265,7162,30,61,2683,33445,0.0,21.032869651961548,23.264855092233134,2.231985440271586
stage79_00021606,blackswan,q12,4,39,stage65_adapter,0.1,6,3686,43381,36226,0.04137134552001953,0.03454780578613281,0.835066042737604,7155,30,63,2771,33362,0.0,21.94591359972627,23.91054837311199,1.9646347733857183
stage79_00021607,blackswan,q12,4,41,stage65_adapter,0.1,6,3686,43381,36405,0.04137134552001953,0.03471851348876953,0.8391922731149581,6976,30,61,2762,33552,0.0,21.63091415046294,23.761879160074024,2.130965009611085
stage79_00021608,blackswan,q12,4,42,stage65_adapter,0.1,6,3686,43381,36269,0.04137134552001953,0.03458881378173828,0.8360572600908232,7112,30,61,2764,33414,0.0,21.02909463019969,23.14255830125012,2.113463671050429
stage79_00021609,blackswan,q12,4,43,stage65_adapter,0.1,6,3686,43381,36350,0.04137134552001953,0.03466606140136719,0.8379244369654918,7031,30,61,2790,33469,0.0,22.134001783191863,24.028429699309477,1.894427916117614
stage79_00021610,blackswan,q12,4,45,stage65_adapter,0.1,6,3686,43381,36284,0.04137134552001953,0.034603118896484375,0.8364030335861322,7097,30,61,2801,33392,0.0,21.73860892863186,23.722354705504543,1.9837457768726843
stage79_00021611,blackswan,q12,4,46,stage65_adapter,0.1,6,3686,43381,36269,0.04137134552001953,0.03458881378173828,0.8360572600908232,7112,30,61,2777,33401,0.0,20.961834171704048,23.19476465340132,2.2329304816972737
stage79_00021612,blackswan,q12,4,47,stage65_adapter,0.1,6,3686,43381,36300,0.04137134552001953,0.034618377685546875,0.8367718586477951,7081,30,63,2752,33455,0.0,21.84242259105529,23.92818991803543,2.0857673269801396
stage79_00021613,blackswan,q12,8,1,stage65_adapter,0.1,6,3686,43381,36500,0.04137134552001953,0.034809112548828125,0.8413821719185819,6881,30,61,2865,33544,0.0,21.610044804272675,23.555381559580315,1.9453367553076397
stage79_00021614,blackswan,q12,8,2,stage65_adapter,0.1,6,3686,43381,36713,0.04137134552001953,0.035012245178222656,0.8462921555519698,6668,30,61,2859,33763,0.0,20.33285038559957,22.39883672548266,2.0659863398830893
stage79_00021615,blackswan,q12,8,3,stage65_adapter,0.1,6,3686,43381,36545,0.04137134552001953,0.034852027893066406,0.8424194924045089,6836,30,63,2874,33578,0.0,19.94124345091894,22.077648293495855,2.1364048425769155
stage79_00021616,blackswan,q12,8,4,stage65_adapter,0.1,6,3686,43381,36519,0.04137134552001953,0.034827232360839844,0.8418201516793066,6862,30,61,2843,33585,0.0,19.74092822045288,21.899711214687834,2.1587829942349543
stage79_00021617,blackswan,q12,8,5,stage65_adapter,0.1,6,3686,43381,36500,0.04137134552001953,0.034809112548828125,0.8413821719185819,6881,30,61,2850,33559,0.0,19.864924170321398,22.062736486080446,2.197812315759048
stage79_00021618,blackswan,q12,8,6,stage65_adapter,0.1,6,3686,43381,36678,0.04137134552001953,0.03497886657714844,0.8454853507295821,6703,30,61,2864,33723,0.0,20.538448610775664,22.65982631128022,2.1213777005045564
stage79_00021619,blackswan,q12,8,7,stage65_adapter,0.1,6,3686,43381,36543,0.04137134552001953,0.034850120544433594,0.842373389271801,6838,30,61,2917,33535,0.0,22.252995907745966,24.069999356377764,1.817003448631798
stage79_00021620,blackswan,q12,8,9,stage65_adapter,0.1,6,3686,43381,36372,0.04137134552001953,0.034687042236328125,0.8384315714252784,7009,30,61,2898,33383,0.0,21.654294473154398,23.61638511918535,1.9620906460309513
stage79_00021621,blackswan,q12,8,10,stage65_adapter,0.1,6,3686,43381,36551,0.04137134552001953,0.034857749938964844,0.8425578018026325,6830,30,61,2856,33604,0.0,20.183259580749112,22.219792738770675,2.0365331580215624
stage79_00021622,blackswan,q12,8,11,stage65_adapter,0.1,6,3686,43381,36688,0.04137134552001953,0.0349884033203125,0.8457158663931215,6693,30,63,2854,33741,0.0,19.462322031658687,21.62264922637633,2.1603271947176417
stage79_00021623,blackswan,q12,8,12,stage65_adapter,0.1,6,3686,43381,36517,0.04137134552001953,0.03482532501220703,0.8417740485465988,6864,30,61,2859,33567,0.0,19.066732649279384,21.251689227793328,2.184956578513944
stage79_00021624,blackswan,q12,8,13,stage65_adapter,0.1,6,3686,43381,36522,0.04137134552001953,0.03483009338378906,0.8418893063783685,6859,30,61,2864,33567,0.0,18.99793551763849,21.349918871847336,2.3519833542088477
stage79_00021625,blackswan,q12,8,14,stage65_adapter,0.1,6,3686,43381,36475,0.04137134552001953,0.03478527069091797,0.8408058827597336,6906,30,61,2867,33517,0.0,19.054864700671693,21.408487178194,2.3536224775223076
stage79_00021626,blackswan,q12,8,15,stage65_adapter,0.1,6,3686,43381,36554,0.04137134552001953,0.03486061096191406,0.8426269565016943,6827,30,61,2861,33602,0.0,20.08876492860964,22.398843401109513,2.3100784724998746
stage79_00021627,blackswan,q12,8,17,stage65_adapter,0.1,6,3686,43381,36500,0.04137134552001953,0.034809112548828125,0.8413821719185819,6881,30,63,2875,33532,0.0,20.062756031226073,22.42015326878317,2.357397237557098
stage79_00021628,blackswan,q12,8,18,stage65_adapter,0.1,6,3686,43381,36580,0.04137134552001953,0.034885406494140625,0.8432262972268966,6801,30,61,2861,33628,0.0,19.253000764509757,21.543092562961252,2.2900917984514955
stage79_00021629,blackswan,q12,8,19,stage65_adapter,0.1,6,3686,43381,36419,0.04137134552001953,0.03473186492919922,0.8395149950439132,6962,30,63,2854,33472,0.0,19.261401468565825,21.497463467005854,2.2360619984400287
stage79_00021630,blackswan,q12,8,20,stage65_adapter,0.1,6,3686,43381,36337,0.04137134552001953,0.034653663635253906,0.8376247666028906,7044,30,61,2832,33414,0.0,19.444237208585317,21.7227335642309,2.278496355645583
stage79_00021631,blackswan,q12,8,21,stage65_adapter,0.1,6,3686,43381,36426,0.04137134552001953,0.03473854064941406,0.8396763560083907,6955,30,61,2850,33485,0.0,19.613517939603312,21.93171918055572,2.3182012409524084
stage79_00021632,blackswan,q12,8,22,stage65_adapter,0.1,6,3686,43381,36513,0.04137134552001953,0.034821510314941406,0.841681842281183,6868,30,61,2860,33562,0.0,20.004533720548515,22.348778788601557,2.3442450680530413
stage79_00021633,blackswan,q12,8,23,stage65_adapter,0.1,6,3686,43381,36497,0.04137134552001953,0.034806251525878906,0.8413130172195201,6884,30,61,2821,33585,0.0,21.096582929780837,23.398629593959853,2.3020466641790165
stage79_00021634,blackswan,q12,8,25,stage65_adapter,0.1,6,3686,43381,36500,0.04137134552001953,0.034809112548828125,0.8413821719185819,6881,30,63,2833,33574,0.0,20.75483602422093,23.103926912320688,2.3490908880997594
stage79_00021635,blackswan,q12,8,26,stage65_adapter,0.1,6,3686,43381,36336,0.04137134552001953,0.0346527099609375,0.8376017150365367,7045,30,63,2826,33417,0.0,19.968972801844203,22.41271853253877,2.443745730694566
stage79_00021636,blackswan,q12,8,27,stage65_adapter,0.1,6,3686,43381,36308,0.04137134552001953,0.034626007080078125,0.8369562711786266,7073,30,63,2846,33369,0.0,19.807943123356363,22.142806992513243,2.33486386915688
stage79_00021637,blackswan,q12,8,28,stage65_adapter,0.1,6,3686,43381,36250,0.04137134552001953,0.03457069396972656,0.8356192803300985,7131,30,61,2820,33339,0.0,19.835068048316064,22.242954448454512,2.407886400138448
stage79_00021638,blackswan,q12,8,29,stage65_adapter,0.1,6,3686,43381,36381,0.04137134552001953,0.03469562530517578,0.8386390355224638,7000,30,61,2801,33489,0.0,19.963296439371547,22.32781094710784,2.364514507736292
stage79_00021639,blackswan,q12,8,30,stage65_adapter,0.1,6,3686,43381,36208,0.04137134552001953,0.0345306396484375,0.8346511145432333,7173,30,61,2765,33352,0.0,20.35665727409224,22.703232242403363,2.346574968311124
stage79_00021640,blackswan,q12,8,31,stage65_adapter,0.1,6,3686,43381,36419,0.04137134552001953,0.03473186492919922,0.8395149950439132,6962,30,63,2763,33563,0.0,21.60214057393411,23.83629302718773,2.2341524532536177
stage79_00021641,blackswan,q12,8,33,stage65_adapter,0.1,6,3686,43381,36282,0.04137134552001953,0.03460121154785156,0.8363569304534243,7099,30,63,2725,33464,0.0,21.314681639280252,23.644725484397505,2.3300438451172525
stage79_00021642,blackswan,q12,8,34,stage65_adapter,0.1,6,3686,43381,36333,0.04137134552001953,0.03464984893798828,0.8375325603374749,7048,30,63,2791,33449,0.0,20.370614970202183,22.711594852274573,2.3409798820723893
stage79_00021643,blackswan,q12,8,35,stage65_adapter,0.1,6,3686,43381,36425,0.04137134552001953,0.034737586975097656,0.8396533044420368,6956,30,61,2766,33568,0.0,20.129390501994287,22.38644269004091,2.2570521880466217
stage79_00021644,blackswan,q12,8,36,stage65_adapter,0.1,6,3686,43381,36185,0.04137134552001953,0.034508705139160156,0.8341209285170927,7196,30,61,2811,33283,0.0,20.064930227377772,22.265346222641664,2.200415995263892
stage79_00021645,blackswan,q12,8,37,stage65_adapter,0.1,6,3686,43381,36341,0.04137134552001953,0.03465747833251953,0.8377169728683064,7040,30,63,2804,33444,0.0,20.15764781669416,22.45002761308616,2.2923797963920016
stage79_00021646,blackswan,q12,8,38,stage65_adapter,0.1,6,3686,43381,36313,0.04137134552001953,0.034630775451660156,0.8370715290103963,7068,30,61,2790,33432,0.0,20.458084303026357,22.69621027539266,2.2381259723663014
stage79_00021647,blackswan,q12,8,39,stage65_adapter,0.1,6,3686,43381,36216,0.04137134552001953,0.03453826904296875,0.8348355270740647,7165,30,63,2788,33335,0.0,21.75098726404414,23.736572818885946,1.9855855548418049
stage79_00021648,blackswan,q12,8,41,stage65_adapter,0.1,6,3686,43381,36244,0.04137134552001953,0.034564971923828125,0.8354809709319748,7137,30,63,2771,33380,0.0,21.28308983962629,23.478531019884393,2.195441180258104
stage79_00021649,blackswan,q12,8,42,stage65_adapter,0.1,6,3686,43381,36198,0.04137134552001953,0.03452110290527344,0.8344205988796939,7183,30,60,2803,33305,0.0,20.26563317594901,22.502139240755263,2.236506064806253
stage79_00021650,blackswan,q12,8,43,stage65_adapter,0.1,6,3686,43381,36324,0.04137134552001953,0.034641265869140625,0.8373250962402895,7057,30,63,2826,33405,0.0,19.973684790376684,22.2717949183628,2.298110127986117
stage79_00021651,blackswan,q12,8,44,stage65_adapter,0.1,6,3686,43381,36330,0.04137134552001953,0.03464698791503906,0.8374634056384131,7051,30,61,2786,33453,0.0,19.89909409211313,22.17376490899415,2.27467081688102
stage79_00021652,blackswan,q12,8,45,stage65_adapter,0.1,6,3686,43381,36305,0.04137134552001953,0.034623146057128906,0.8368871164795648,7076,30,63,2797,33415,0.0,19.920386282147618,22.18214644601381,2.2617601638661924
stage79_00021653,blackswan,q12,8,46,stage65_adapter,0.1,6,3686,43381,36306,0.04137134552001953,0.03462409973144531,0.8369101680459187,7075,30,61,2781,33434,0.0,20.311266742808694,22.633465650225094,2.3221989074164
stage79_00021654,blackswan,q12,8,47,stage65_adapter,0.1,6,3686,43381,36455,0.04137134552001953,0.034766197204589844,0.8403448514326548,6926,30,63,2780,33582,0.0,21.618848819921585,23.80850279643372,2.189653976512137
stage79_00021902,bmx-trees,q12,4,1,stage65_adapter,0.1,6,3686,43381,35782,0.04137134552001953,0.03412437438964844,0.8248311472764575,7599,30,63,2574,33115,0.0,18.138139744510102,21.36440773967402,3.2262679951639193
stage79_00021903,bmx-trees,q12,4,2,stage65_adapter,0.1,6,3686,43381,35705,0.04137134552001953,0.034050941467285156,0.8230561766672045,7676,30,61,2502,33112,0.0,17.03718858994106,19.91947022016436,2.8822816302233
stage79_00021904,bmx-trees,q12,4,3,stage65_adapter,0.1,6,3686,43381,35710,0.04137134552001953,0.03405570983886719,0.8231714344989742,7671,30,61,2578,33041,0.0,17.29232970919249,20.17625745543957,2.8839277462470783
stage79_00021905,bmx-trees,q12,4,5,stage65_adapter,0.1,6,3686,43381,35641,0.04137134552001953,0.033989906311035156,0.8215808764205528,7740,30,61,2580,32970,0.0,17.012553975871583,19.785373337777227,2.7728193619056434
stage79_00021906,bmx-trees,q12,4,6,stage65_adapter,0.1,6,3686,43381,35684,0.04137134552001953,0.034030914306640625,0.8225720937737719,7697,30,63,2570,33021,0.0,16.730525763682547,19.22819368242168,2.4976679187391326
stage79_00021907,bmx-trees,q12,4,7,stage65_adapter,0.1,6,3686,43381,35946,0.04137134552001953,0.03428077697753906,0.8286116041585025,7435,30,61,2666,33189,0.0,17.28155627272819,19.814151482595335,2.5325952098671465
stage79_00021908,bmx-trees,q12,4,9,stage65_adapter,0.1,6,3686,43381,35658,0.04137134552001953,0.03400611877441406,0.8219727530485696,7723,30,63,2684,32881,0.0,18.09896906695133,20.941803387155133,2.842834320203803
stage79_00021909,bmx-trees,q12,4,10,stage65_adapter,0.1,6,3686,43381,35885,0.04137134552001953,0.03422260284423828,0.8272054586109127,7496,30,60,2629,33166,0.0,17.106861798862308,19.542945571062525,2.4360837722002167
stage79_00021910,bmx-trees,q12,4,11,stage65_adapter,0.1,6,3686,43381,35780,0.04137134552001953,0.034122467041015625,0.8247850441437495,7601,30,61,2578,33111,0.0,17.971325687467434,20.759051386891734,2.7877256994243
stage79_00021911,bmx-trees,q12,4,13,stage65_adapter,0.1,6,3686,43381,35629,0.04137134552001953,0.03397846221923828,0.8213042576243056,7752,30,63,2628,32908,0.0,17.804125327874857,20.24860801347952,2.4444826856046618
stage79_00021912,bmx-trees,q12,4,14,stage65_adapter,0.1,6,3686,43381,35770,0.04137134552001953,0.03411293029785156,0.8245545284802103,7611,30,61,2598,33081,0.0,17.196256924121677,19.642651274810355,2.446394350688678
stage79_00021913,bmx-trees,q12,4,15,stage65_adapter,0.1,6,3686,43381,35944,0.04137134552001953,0.03427886962890625,0.8285655010257947,7437,30,61,2611,33242,0.0,17.577168112839423,20.435403555865644,2.8582354430262207
stage79_00021914,bmx-trees,q12,4,17,stage65_adapter,0.1,6,3686,43381,35654,0.04137134552001953,0.03400230407714844,0.8218805467831539,7727,30,63,2537,33024,0.0,17.338190087768176,20.245496692427217,2.9073066046590412
stage79_00021915,bmx-trees,q12,4,18,stage65_adapter,0.1,6,3686,43381,35733,0.04137134552001953,0.03407764434814453,0.8237016205251146,7648,30,61,2510,33132,0.0,17.0033233484057,19.60055039672923,2.5972270483235285
stage79_00021916,bmx-trees,q12,4,19,stage65_adapter,0.1,6,3686,43381,35786,0.04137134552001953,0.03412818908691406,0.8249233535418732,7595,30,61,2518,33177,0.0,17.578954941088917,20.338460621984062,2.7595056808951455
stage79_00021917,bmx-trees,q12,4,21,stage65_adapter,0.1,6,3686,43381,35766,0.04137134552001953,0.03410911560058594,0.8244623222147945,7615,30,63,2593,33080,0.0,17.406051606565384,19.98841420174773,2.582362595182346
stage79_00021918,bmx-trees,q12,4,22,stage65_adapter,0.1,6,3686,43381,35694,0.04137134552001953,0.03404045104980469,0.8228026094373113,7687,30,61,2608,32995,0.0,16.76677030383086,19.181430594038204,2.414660290207344
stage79_00021919,bmx-trees,q12,4,23,stage65_adapter,0.1,6,3686,43381,35598,0.04137134552001953,0.03394889831542969,0.8205896590673336,7783,30,61,2714,32793,0.0,17.271156015505255,19.752062924963553,2.480906909458298
